user_id,category,corr_target_vs_roll7
342035762534413,travel,-0.0038104027878600186
342319985983023,entertainment,0.14435614930098103
342319985983023,fuel,-0.10925179124502425
342319985983023,groceries,0.034279560563858995
342319985983023,other,0.30177704925764876
342319985983023,restaurants,0.27134340183734723
342319985983023,shopping,0.07159192168583052
342319985983023,travel,0.0020962156056409044
342351256941125,entertainment,-0.14080008853335502
342351256941125,fuel,-0.05671004765358799
342351256941125,groceries,0.20594377372321543
342351256941125,other,0.32652972290971094
342351256941125,restaurants,0.22067303114024367
342351256941125,shopping,-0.07035798459911356
342351256941125,travel,-0.02889173637658911
342360239917375,entertainment,0.026096882411941347
342360239917375,fuel,0.08761248306630563
342360239917375,groceries,0.019244901403883075
342360239917375,other,0.13375865883600982
342360239917375,restaurants,-0.056454555838943335
342360239917375,shopping,-0.003474739614525047
342360239917375,travel,-0.021539301659410613
342952484382519,entertainment,0.17467159480258557
342952484382519,fuel,0.1692537270357313
342952484382519,groceries,0.40197987679065156
342952484382519,other,0.28712619061952915
342952484382519,restaurants,0.06530807267246308
342952484382519,shopping,-0.05649051773928799
342952484382519,travel,-0.014304632353424064
343464013864032,entertainment,-0.10516410773202457
343464013864032,fuel,0.14891025110863462
343464013864032,groceries,-0.07810918191120775
343464013864032,other,0.11098965918752848
343464013864032,restaurants,-0.05634316153719777
343464013864032,shopping,-0.01108310744665504
343464013864032,travel,-0.013885013434788818
343472729187663,entertainment,0.046555751688857124
343472729187663,fuel,0.053883996222940544
343472729187663,groceries,-0.028362660003817916
343472729187663,other,0.23967662767541978
343472729187663,restaurants,0.03234517935562927
343472729187663,shopping,-0.06821269855435971
343472729187663,travel,-0.01350749038762671
343668971234893,entertainment,-0.025523243759633028
343668971234893,fuel,0.14499913708567985
343668971234893,groceries,-0.011095268448999263
343668971234893,other,0.30108224669100514
343668971234893,restaurants,0.053944299787266135
343668971234893,shopping,0.007948003586271256
343668971234893,travel,-0.041889254302870424
343746486082492,entertainment,-0.1715832134072734
343746486082492,fuel,0.060586428587026314
343746486082492,groceries,0.17204174450550028
343746486082492,other,-0.023226622146567465
343746486082492,restaurants,0.0065213313146028325
343746486082492,shopping,0.1119694461234392
343746486082492,travel,-0.01085515907707911
343819048608995,entertainment,0.027813725313853056
343819048608995,fuel,-0.078657333160039
343819048608995,groceries,0.27114998679627256
343819048608995,other,-0.06878886044434467
343819048608995,restaurants,-0.06471133078171164
343819048608995,shopping,-0.035574323441735535
343819048608995,travel,0.08690840941301634
344342339068828,entertainment,0.04609492016023991
344342339068828,fuel,0.20287484880071222
344342339068828,groceries,-0.0441842778422844
344342339068828,other,0.0848277152414368
344342339068828,restaurants,0.2350218507647424
344342339068828,shopping,-0.05018835287253201
344342339068828,travel,-0.02634859737623207
344709867813900,entertainment,-0.03610707809075808
344709867813900,fuel,0.014706230994058916
344709867813900,groceries,0.2675826247173462
344709867813900,other,0.22512407338502533
344709867813900,restaurants,0.1762188195487203
344709867813900,shopping,-0.04271318681346871
344709867813900,travel,-0.02915857889855576
345060451158891,entertainment,0.05977384267872351
345060451158891,fuel,0.3223024400041412
345060451158891,groceries,-0.14874176275896217
345060451158891,other,0.015248208904218543
345060451158891,restaurants,0.2545613179962442
345060451158891,shopping,-0.006743616923596208
345060451158891,travel,-0.021518888375040155
345225948700767,entertainment,
345225948700767,fuel,
345225948700767,groceries,0.024585883894287928
345225948700767,other,-0.01335877862595419
345225948700767,restaurants,
345225948700767,shopping,0.013621159927465022
345225948700767,travel,
345389171551808,entertainment,-0.0633622687251075
345389171551808,fuel,0.07111884553147596
345389171551808,groceries,0.04998116382135844
345389171551808,other,0.1917525914441469
345389171551808,restaurants,-0.04763999331294437
345389171551808,shopping,-0.06216310701831956
345389171551808,travel,-0.025549491623782842
345832460465610,entertainment,-0.055023122672577814
345832460465610,fuel,-0.004168263326348556
345832460465610,groceries,-0.04141640948919446
345832460465610,other,0.16270568875136168
345832460465610,restaurants,0.11183277514181122
345832460465610,shopping,-0.0035205643785039143
345832460465610,travel,-0.14495446845022525
345933964507467,entertainment,0.015516098639273149
345933964507467,fuel,0.13746658648979854
345933964507467,groceries,0.1976800163411616
345933964507467,other,0.2840740610906639
345933964507467,restaurants,0.34049783995354305
345933964507467,shopping,0.01582322739788599
345933964507467,travel,-0.0992602941188879
346208242862904,entertainment,-0.0265348779989883
346208242862904,fuel,-0.030433355053984968
346208242862904,groceries,-0.016576379059465803
346208242862904,other,-0.02093314115297821
346208242862904,restaurants,0.07125596948720522
346208242862904,shopping,0.015127960297795985
346208242862904,travel,-0.075421911339335
346243940647414,entertainment,-0.08989803833602218
346243940647414,fuel,0.1256397219573754
346243940647414,groceries,0.008478307946289223
346243940647414,other,-0.14777267165407784
346243940647414,restaurants,-0.07846340250952066
346243940647414,shopping,-0.03554420358848106
346243940647414,travel,-0.06115938451838198
346273234529002,entertainment,-0.08726031283975401
346273234529002,fuel,0.12106378521966278
346273234529002,groceries,0.1336789205767549
346273234529002,other,0.5554519127642966
346273234529002,restaurants,0.11577446061966343
346273234529002,shopping,0.11640438340214142
346273234529002,travel,-0.02268930232088818
347073228412010,entertainment,-0.02924749894219672
347073228412010,fuel,-0.24171160815920986
347073228412010,groceries,-0.06592293022781844
347073228412010,other,0.04987977572095506
347073228412010,restaurants,0.04587531731029629
347073228412010,shopping,-0.057346146983648844
347073228412010,travel,-0.028667951910251656
347612609554823,entertainment,-0.011110730423430396
347612609554823,fuel,-0.05324404591093582
347612609554823,groceries,0.030571203678988745
347612609554823,other,0.041336516641400894
347612609554823,restaurants,-0.08401617732301321
347612609554823,shopping,-0.03023660914039838
347612609554823,travel,0.025862287612893733
348253506557335,entertainment,0.22524721261327052
348253506557335,fuel,0.045995551011826764
348253506557335,groceries,0.0692822320665077
348253506557335,other,0.07424146559702421
348253506557335,restaurants,-0.019790183181560766
348253506557335,shopping,-0.04923204977508937
348253506557335,travel,-0.05711852979115203
348379466427142,entertainment,0.0017510787631576322
348379466427142,fuel,0.08821927222163094
348379466427142,groceries,0.019258543075791983
348379466427142,other,0.30532620034956415
348379466427142,restaurants,0.1330127256518835
348379466427142,shopping,0.2435881690678754
348379466427142,travel,-0.03580638184555381
348789608637806,entertainment,0.180124865356582
348789608637806,fuel,0.15579187055198013
348789608637806,groceries,0.008163943672819373
348789608637806,other,0.060008819011850976
348789608637806,restaurants,0.014710196785579685
348789608637806,shopping,-0.09162336841472143
348789608637806,travel,-0.02684436125179249
349612764943496,entertainment,0.13145794758338958
349612764943496,fuel,-0.18216724909846807
349612764943496,groceries,-0.05503830467687372
349612764943496,other,0.06861130926376566
349612764943496,restaurants,0.2263683495820263
349612764943496,shopping,-0.02771801900258166
349612764943496,travel,0.06272305761759614
349813394357327,entertainment,
349813394357327,fuel,
349813394357327,groceries,-0.013358778625954203
349813394357327,other,-0.0133587786259542
349813394357327,restaurants,
349813394357327,shopping,0.02266216660806011
349813394357327,travel,
3500165543009955,entertainment,-0.01319002737326185
3500165543009955,fuel,-0.09721080522811733
3500165543009955,groceries,0.007306436106955135
3500165543009955,other,0.10856026753233775
3500165543009955,restaurants,-0.059484397330482865
3500165543009955,shopping,-0.011231035263348321
3500165543009955,travel,-0.00989864342758522
3500969075198072,entertainment,-0.025199012349072975
3500969075198072,fuel,0.06090621852617457
3500969075198072,groceries,-0.007794691694241512
3500969075198072,other,0.07531288382999321
3500969075198072,restaurants,0.15172546311429785
3500969075198072,shopping,-0.005881662294797329
3500969075198072,travel,-0.04134874920974335
3501285649323933,entertainment,
3501285649323933,fuel,-0.0133587786259542
3501285649323933,groceries,-0.013358778625954203
3501285649323933,other,0.0245290713452046
3501285649323933,restaurants,
3501285649323933,shopping,-0.013358778625954203
3501285649323933,travel,
3501365119557234,entertainment,-0.016181948375409042
3501365119557234,fuel,-0.023347545682158487
3501365119557234,groceries,-0.05022039382909746
3501365119557234,other,0.04569664566685533
3501365119557234,restaurants,-0.07765373282418964
3501365119557234,shopping,0.13203289397410148
3501365119557234,travel,-0.014284833655345996
3501509250702469,entertainment,0.0032434076777451827
3501509250702469,fuel,0.22195086961086413
3501509250702469,groceries,0.17259084736240268
3501509250702469,other,0.24854823238003773
3501509250702469,restaurants,0.027383068934523563
3501509250702469,shopping,0.26611857589290766
3501509250702469,travel,-0.02709253453058029
3501942333500073,entertainment,0.24479834827500452
3501942333500073,fuel,0.10575214531290257
3501942333500073,groceries,0.16866757228517207
3501942333500073,other,0.01009053241583109
3501942333500073,restaurants,-0.021437052282452806
3501942333500073,shopping,-0.04312410453706948
3501942333500073,travel,-0.019432079331256
3502088871723054,entertainment,-0.10062855067609146
3502088871723054,fuel,0.3532308215675097
3502088871723054,groceries,0.07529853042341018
3502088871723054,other,0.13513400283330507
3502088871723054,restaurants,-0.018059930634348152
3502088871723054,shopping,0.03621307176776538
3502088871723054,travel,-0.029419060857546364
3502377050801561,entertainment,0.01849456011829585
3502377050801561,fuel,-0.009469183413867271
3502377050801561,groceries,0.016100395669296927
3502377050801561,other,0.14185976977302503
3502377050801561,restaurants,0.012179462118872813
3502377050801561,shopping,0.031028481734410997
3502377050801561,travel,-0.026468053577229273
3504178999463051,entertainment,-0.11619546030312784
3504178999463051,fuel,0.0343544324887438
3504178999463051,groceries,0.21308315358050184
3504178999463051,other,0.15739797255122967
3504178999463051,restaurants,0.12034334741253287
3504178999463051,shopping,-0.027250577519194984
3504178999463051,travel,-0.04936661658863566
3506040590383211,entertainment,0.10657413254579441
3506040590383211,fuel,-0.1048396046660208
3506040590383211,groceries,-0.03916666345299006
3506040590383211,other,0.12187393997060501
3506040590383211,restaurants,-0.06982979781117135
3506040590383211,shopping,0.0309257037166015
3506040590383211,travel,-0.16077739650784906
3506042666828517,entertainment,0.023193304199443286
3506042666828517,fuel,0.13204826510697576
3506042666828517,groceries,0.03992087500639733
3506042666828517,other,0.1761768623440049
3506042666828517,restaurants,0.1005420756123142
3506042666828517,shopping,-0.045023330227027
3506042666828517,travel,-0.046157365000591546
3506592072985012,entertainment,0.04015160614264682
3506592072985012,fuel,0.15134921274037577
3506592072985012,groceries,0.14484302023045867
3506592072985012,other,0.03934376388463116
3506592072985012,restaurants,-0.03219032987707777
3506592072985012,shopping,-0.03970465586584848
3506592072985012,travel,-0.012956078639019155
3508104404056005,entertainment,0.034679560391959845
3508104404056005,fuel,0.19407466098312146
3508104404056005,groceries,0.11443019551957179
3508104404056005,other,0.20611266839543552
3508104404056005,restaurants,0.04231059165156752
3508104404056005,shopping,-0.004547541220938969
3508104404056005,travel,-0.03474355340474284
3511058278399773,entertainment,0.08374428427283336
3511058278399773,fuel,-0.03027341518588303
3511058278399773,groceries,-0.1690341445250628
3511058278399773,other,0.02172031625126407
3511058278399773,restaurants,0.03274374643442219
3511058278399773,shopping,-0.0029481998590669962
3511058278399773,travel,-0.03328465870424795
3511378610369890,entertainment,0.06856133466662205
3511378610369890,fuel,0.14567556807232374
3511378610369890,groceries,0.24242778578672564
3511378610369890,other,-0.014364925821263544
3511378610369890,restaurants,-0.08427718354531934
3511378610369890,shopping,0.3115295482839952
3511378610369890,travel,-0.024345880202069473
3512365128314616,entertainment,0.0073162755720146185
3512365128314616,fuel,0.3260847743589084
3512365128314616,groceries,-0.056998003106807464
3512365128314616,other,0.21265166219707576
3512365128314616,restaurants,-0.03652027877754632
3512365128314616,shopping,-0.04739794736092874
3512365128314616,travel,-0.02553599027117682
3513285035244624,entertainment,-0.07379504567931452
3513285035244624,fuel,-0.02042765768227483
3513285035244624,groceries,0.07447014720212809
3513285035244624,other,-0.04406594611890093
3513285035244624,restaurants,0.1183588354879917
3513285035244624,shopping,0.001963096409860993
3513285035244624,travel,-0.01608127579470758
3513506355699497,entertainment,-0.0035263764511076824
3513506355699497,fuel,0.06864465005831173
3513506355699497,groceries,0.036400244858074256
3513506355699497,other,0.1928464444678749
3513506355699497,restaurants,0.08155396207844373
3513506355699497,shopping,-0.04936041250904886
3513506355699497,travel,-0.027676678967697765
3513618443244549,entertainment,-0.02289021728388003
3513618443244549,fuel,0.1316581095178318
3513618443244549,groceries,0.03452209497325021
3513618443244549,other,0.06702957574100583
3513618443244549,restaurants,0.2858989974988824
3513618443244549,shopping,-0.07899364268467589
3513618443244549,travel,-0.02531193505788712
3514865930894695,entertainment,0.12832183742734962
3514865930894695,fuel,0.188785631251007
3514865930894695,groceries,-0.001342862384092705
3514865930894695,other,0.061728112981673626
3514865930894695,restaurants,0.13743794259571307
3514865930894695,shopping,-0.05867411468778359
3514865930894695,travel,-0.013708795825645353
3514897282719543,entertainment,0.01687899271038157
3514897282719543,fuel,0.016459260253337882
3514897282719543,groceries,0.046846750401060185
3514897282719543,other,0.2344656501247003
3514897282719543,restaurants,0.0007639929679813772
3514897282719543,shopping,-0.10477142851011334
3514897282719543,travel,-0.02367535401111692
3517527805128735,entertainment,-0.0821343663672713
3517527805128735,fuel,0.041788722414247706
3517527805128735,groceries,0.12181400321038781
3517527805128735,other,0.07648067713013153
3517527805128735,restaurants,-0.0367967605630295
3517527805128735,shopping,-0.016009363635206605
3517527805128735,travel,-0.014475993958963788
3517814635263522,entertainment,-0.02583571370158477
3517814635263522,fuel,0.014947706633795695
3517814635263522,groceries,-0.027250297741678368
3517814635263522,other,0.08900721967954651
3517814635263522,restaurants,-0.0814991579497908
3517814635263522,shopping,0.04962543209076489
3517814635263522,travel,0.09700534066117525
3518234918950662,entertainment,0.1843846291073373
3518234918950662,fuel,0.03862231092486309
3518234918950662,groceries,0.145871277741317
3518234918950662,other,0.3927764593244076
3518234918950662,restaurants,0.0049651912895864085
3518234918950662,shopping,-0.021714044792722438
3518234918950662,travel,0.050951091391007855
3518669219150142,entertainment,-0.01673449293903522
3518669219150142,fuel,0.04459037251582798
3518669219150142,groceries,-0.06260460625923821
3518669219150142,other,-0.026553504150072862
3518669219150142,restaurants,-0.0353805881108355
3518669219150142,shopping,-0.036426740680099205
3518669219150142,travel,-0.024069456580455662
3518758680062249,entertainment,0.027933537226364887
3518758680062249,fuel,0.016331771275191947
3518758680062249,groceries,-0.040083508121893124
3518758680062249,other,0.01558747397370557
3518758680062249,restaurants,0.14860720605676972
3518758680062249,shopping,-0.06058603551713242
3518758680062249,travel,-0.03172193964180033
3519232971341141,entertainment,0.005351763874591989
3519232971341141,fuel,0.18852487500470136
3519232971341141,groceries,0.09596508042756471
3519232971341141,other,0.10004482254776823
3519232971341141,restaurants,-0.027353411998671053
3519232971341141,shopping,0.0035592060709699128
3519232971341141,travel,0.006351909751196093
3519607465576254,entertainment,-0.038789267424910456
3519607465576254,fuel,0.06028993146168832
3519607465576254,groceries,-0.03243326849425897
3519607465576254,other,0.10780959973230506
3519607465576254,restaurants,-0.11924554339220701
3519607465576254,shopping,-0.08364806028021453
3519607465576254,travel,-0.016666983334284576
3520550088202337,entertainment,0.04039770240349329
3520550088202337,fuel,0.07506188932001165
3520550088202337,groceries,0.0027633961863271265
3520550088202337,other,-0.0620048868203147
3520550088202337,restaurants,-0.022722380332980577
3520550088202337,shopping,0.02969763617577375
3520550088202337,travel,-0.029861361654101602
3521260686633367,entertainment,
3521260686633367,fuel,-0.013358778625954195
3521260686633367,groceries,-0.013358778625954209
3521260686633367,other,0.024569232461943376
3521260686633367,restaurants,
3521260686633367,shopping,0.023908430232596915
3521260686633367,travel,-0.0133587786259542
3521417320836166,entertainment,0.03477026457599299
3521417320836166,fuel,-0.05534087167398166
3521417320836166,groceries,-0.07389902299128823
3521417320836166,other,0.2164985168318091
3521417320836166,restaurants,-0.0019363470806800208
3521417320836166,shopping,0.20656419209040883
3521417320836166,travel,0.2604336209746987
3521815216091574,entertainment,0.15846044695227085
3521815216091574,fuel,-0.028091983173862717
3521815216091574,groceries,0.23633172759186105
3521815216091574,other,0.4536263373811816
3521815216091574,restaurants,-0.0535207801676175
3521815216091574,shopping,0.06981018395160343
3521815216091574,travel,0.01847756194782241
3523843138706408,entertainment,0.06355170896368513
3523843138706408,fuel,-0.09122497639863139
3523843138706408,groceries,0.20597540290006078
3523843138706408,other,0.30664870045197434
3523843138706408,restaurants,-0.04073167063963921
3523843138706408,shopping,-0.10045940742563968
3523843138706408,travel,-0.014684499956249757
3523898249167098,entertainment,0.1368258320305295
3523898249167098,fuel,-0.029505408684569082
3523898249167098,groceries,0.019828301563131243
3523898249167098,other,0.027687264592841543
3523898249167098,restaurants,0.044004623077060566
3523898249167098,shopping,-0.060379872657573185
3523898249167098,travel,-0.015645444571725904
3524485462198080,entertainment,
3524485462198080,fuel,-0.013358778625954198
3524485462198080,groceries,0.022854170662816167
3524485462198080,other,-0.011933660819535213
3524485462198080,restaurants,
3524485462198080,shopping,0.02120960208731444
3524485462198080,travel,
3524574586339330,entertainment,0.049386275189410446
3524574586339330,fuel,0.15904504386035528
3524574586339330,groceries,-0.010920259597150948
3524574586339330,other,0.12207492238469038
3524574586339330,restaurants,0.12746492490809558
3524574586339330,shopping,-0.10732866121656516
3524574586339330,travel,0.011234011366837465
3525590521269779,entertainment,0.07695086149713887
3525590521269779,fuel,0.2574942472033427
3525590521269779,groceries,0.126059715856761
3525590521269779,other,0.07407010877822219
3525590521269779,restaurants,-0.11692576423445367
3525590521269779,shopping,-0.060130183971795516
3525590521269779,travel,-0.032190611185606455
3525668150756629,entertainment,0.18979029869710706
3525668150756629,fuel,0.05053450590838774
3525668150756629,groceries,0.06747021241755204
3525668150756629,other,0.2582224293340442
3525668150756629,restaurants,0.030307186136339693
3525668150756629,shopping,0.01993301838072676
3525668150756629,travel,-0.03916441445175296
3526826139003047,entertainment,-0.05385711030569016
3526826139003047,fuel,0.25121069313683747
3526826139003047,groceries,0.061881961388528015
3526826139003047,other,0.07264838637054384
3526826139003047,restaurants,0.27601304883009437
3526826139003047,shopping,-0.08770947146956966
3526826139003047,travel,0.07785525232007452
3527063666782582,entertainment,-0.12386739292029654
3527063666782582,fuel,-0.08828612771117247
3527063666782582,groceries,-0.18931650841880046
3527063666782582,other,-0.03088704270194688
3527063666782582,restaurants,0.09392874761501235
3527063666782582,shopping,0.06237981286062368
3527063666782582,travel,-0.028063090733586104
3527536963490470,entertainment,0.11345390379027116
3527536963490470,fuel,0.19233763251084232
3527536963490470,groceries,0.0712926010174057
3527536963490470,other,0.05152602681444753
3527536963490470,restaurants,-0.048600299283259145
3527536963490470,shopping,0.07342911243169098
3527536963490470,travel,-0.008450280534662019
3528040995648998,entertainment,
3528040995648998,fuel,-0.013358778625954202
3528040995648998,groceries,0.02048114217703079
3528040995648998,other,0.021153202792289227
3528040995648998,restaurants,
3528040995648998,shopping,0.02414254975650427
3528040995648998,travel,-0.013358778625954198
3528231451607350,entertainment,0.051473907541724
3528231451607350,fuel,0.13127293319914946
3528231451607350,groceries,0.035097739520802924
3528231451607350,other,0.0872006371525098
3528231451607350,restaurants,0.0872526757456431
3528231451607350,shopping,-0.015263201780377943
3528231451607350,travel,-0.00954212222626514
3528407217576457,entertainment,0.011069233114941394
3528407217576457,fuel,0.09425274815710892
3528407217576457,groceries,0.013585110568322123
3528407217576457,other,0.13631000263456386
3528407217576457,restaurants,0.1141707909854974
3528407217576457,shopping,0.03137990864129488
3528407217576457,travel,0.13220272478920367
3529597810116815,entertainment,-0.01835870143548805
3529597810116815,fuel,0.13547091996215335
3529597810116815,groceries,0.14705004979624126
3529597810116815,other,0.20304132482538728
3529597810116815,restaurants,-0.07159329417027509
3529597810116815,shopping,-0.1311488857818495
3529597810116815,travel,-0.021485911022728503
3529597930342630,entertainment,-0.019249462719731113
3529597930342630,fuel,0.10474669227914268
3529597930342630,groceries,-0.013347054168583493
3529597930342630,other,-0.06164024479119313
3529597930342630,restaurants,-0.09463439988446017
3529597930342630,shopping,-0.06949228126742325
3529597930342630,travel,-0.08813789762993499
3529788038921264,entertainment,
3529788038921264,fuel,-0.013358778625954195
3529788038921264,groceries,0.019049175585275458
3529788038921264,other,
3529788038921264,restaurants,
3529788038921264,shopping,0.02458861948438484
3529788038921264,travel,-0.013358778625954203
3530503964418806,entertainment,0.07393295707802591
3530503964418806,fuel,0.06208783122344012
3530503964418806,groceries,0.00022143893166500292
3530503964418806,other,0.04227897451670965
3530503964418806,restaurants,0.03788324071547655
3530503964418806,shopping,-0.019632206223318325
3530503964418806,travel,0.04607515225733591
3531129874770000,entertainment,0.1261227215201502
3531129874770000,fuel,0.18453057897743813
3531129874770000,groceries,0.05736000074731563
3531129874770000,other,0.21021626090250256
3531129874770000,restaurants,0.008397530504750684
3531129874770000,shopping,0.1087797680991206
3531129874770000,travel,-0.01815031234563022
3531606252458308,entertainment,-0.03711825567630686
3531606252458308,fuel,-0.05465509426584698
3531606252458308,groceries,0.24806296969092528
3531606252458308,other,0.0023475058385928707
3531606252458308,restaurants,0.12923220405318442
3531606252458308,shopping,0.06739037739009861
3531606252458308,travel,-0.01884539050183248
3533012926413100,entertainment,0.03650186093825639
3533012926413100,fuel,0.2655546134229902
3533012926413100,groceries,0.17054287785551764
3533012926413100,other,0.07372605682729139
3533012926413100,restaurants,0.21247971175358987
3533012926413100,shopping,-0.03340913714988277
3533012926413100,travel,-0.0016094462138080622
3533177016567295,entertainment,-0.055995958761844745
3533177016567295,fuel,0.11458397911559429
3533177016567295,groceries,0.01571732693703162
3533177016567295,other,0.030984853129453274
3533177016567295,restaurants,-0.08348455404685219
3533177016567295,shopping,-0.11807014628549205
3533177016567295,travel,-0.0684969479986013
3533742182628021,entertainment,0.0379311558849949
3533742182628021,fuel,0.2764820980825725
3533742182628021,groceries,0.09844707994963171
3533742182628021,other,0.10018845490516844
3533742182628021,restaurants,0.04831904055981475
3533742182628021,shopping,0.005917808780689843
3533742182628021,travel,-0.026453934228328375
3533800906065217,entertainment,-0.15600039703911045
3533800906065217,fuel,0.2208668225999328
3533800906065217,groceries,0.24317997433922148
3533800906065217,other,-0.01821756349012235
3533800906065217,restaurants,0.03901928658154888
3533800906065217,shopping,0.029398657352333747
3533800906065217,travel,-0.03437867630820714
3534093764340240,entertainment,0.07386947585835034
3534093764340240,fuel,0.1667464632637931
3534093764340240,groceries,-0.047145435966897256
3534093764340240,other,0.048135198924839626
3534093764340240,restaurants,-0.0641144567877989
3534093764340240,shopping,0.010961196698518636
3534093764340240,travel,-0.015821814482795925
3534330126107879,entertainment,0.013119320101095532
3534330126107879,fuel,-0.08545819825202539
3534330126107879,groceries,0.1185446240245512
3534330126107879,other,0.3419980994224946
3534330126107879,restaurants,0.19271652761577668
3534330126107879,shopping,0.06996248380123896
3534330126107879,travel,0.0772286512448051
3534718226968689,entertainment,0.07538546746394197
3534718226968689,fuel,0.0567373581407074
3534718226968689,groceries,0.11271207374568576
3534718226968689,other,-0.06937698374013249
3534718226968689,restaurants,0.10613220955532113
3534718226968689,shopping,0.01397441050075918
3534718226968689,travel,0.06001717694774581
3535211949888417,entertainment,
3535211949888417,fuel,
3535211949888417,groceries,-0.013358778625954196
3535211949888417,other,0.0222076342844833
3535211949888417,restaurants,
3535211949888417,shopping,0.01338640746407399
3535211949888417,travel,
3535808924394848,entertainment,0.02391499362460919
3535808924394848,fuel,-0.19402833372135503
3535808924394848,groceries,0.2004145358892391
3535808924394848,other,0.37358667991313593
3535808924394848,restaurants,0.1299968988638684
3535808924394848,shopping,0.18627785994234047
3535808924394848,travel,-0.11972120367569526
3536818734263520,entertainment,0.07877394615768417
3536818734263520,fuel,0.10441950830641274
3536818734263520,groceries,0.24206374166586098
3536818734263520,other,-0.0721283776459775
3536818734263520,restaurants,-0.09285980567842098
3536818734263520,shopping,0.02387128860407741
3536818734263520,travel,0.054985373008002825
3536918668124647,entertainment,-0.12168924091916464
3536918668124647,fuel,0.1442487798675063
3536918668124647,groceries,0.06410111661550438
3536918668124647,other,-0.01653201690037393
3536918668124647,restaurants,-0.04135311684232429
3536918668124647,shopping,-0.013465562029509227
3536918668124647,travel,-0.02473543378647486
3537797820923602,entertainment,0.15274432648547673
3537797820923602,fuel,0.05984161706526118
3537797820923602,groceries,-0.044616934714903626
3537797820923602,other,0.03225184090538078
3537797820923602,restaurants,-0.11382916098154142
3537797820923602,shopping,2.4283585532484787e-05
3537797820923602,travel,-0.036925363767162316
3538520143479972,entertainment,-0.17658680033543078
3538520143479972,fuel,0.38922268511241154
3538520143479972,groceries,-0.040994600776855204
3538520143479972,other,0.19816910739531132
3538520143479972,restaurants,-0.01746898810929676
3538520143479972,shopping,-0.09022894866815412
3538520143479972,travel,-0.038716244836179775
3540017235499519,entertainment,-0.055934042507537925
3540017235499519,fuel,-0.01220014144703835
3540017235499519,groceries,0.19056183698240428
3540017235499519,other,-0.01697171535314795
3540017235499519,restaurants,0.016387107153358282
3540017235499519,shopping,0.0023131447996877844
3540017235499519,travel,-0.07604128328867657
3540075240003197,entertainment,0.1567267823899303
3540075240003197,fuel,0.1839766271212214
3540075240003197,groceries,0.1746468245179894
3540075240003197,other,0.3101219062913231
3540075240003197,restaurants,-0.03445218180639682
3540075240003197,shopping,0.14706728070038347
3540075240003197,travel,0.05382463064678937
3540210836308425,entertainment,-0.11240119635477834
3540210836308425,fuel,-0.059712771234798116
3540210836308425,groceries,-0.010632690843296396
3540210836308425,other,0.3608604832089041
3540210836308425,restaurants,0.21638378706665937
3540210836308425,shopping,0.09957001972922917
3540210836308425,travel,-0.14722446331098046
3540862542587229,entertainment,-0.04069838642946654
3540862542587229,fuel,-0.0014543135541186009
3540862542587229,groceries,0.00264713752657776
3540862542587229,other,-0.021497431412695816
3540862542587229,restaurants,-0.0755335706554539
3540862542587229,shopping,0.01572193432126785
3540862542587229,travel,-0.02348759097177626
3541160328600277,entertainment,0.021822478940947403
3541160328600277,fuel,0.11069358032431398
3541160328600277,groceries,0.058219618645547165
3541160328600277,other,0.16691771380859113
3541160328600277,restaurants,-0.10720215085237764
3541160328600277,shopping,0.2422701472143214
3541160328600277,travel,-0.02131610000826598
3541554378551366,entertainment,-0.04741765679493603
3541554378551366,fuel,-0.05652753689002297
3541554378551366,groceries,-0.10599245159918884
3541554378551366,other,-0.03977571070182125
3541554378551366,restaurants,-0.10563658853651811
3541554378551366,shopping,0.012999000997237496
3541554378551366,travel,-0.025332411839628206
3541687240161491,entertainment,-0.004762644409049172
3541687240161491,fuel,-0.01280725765384437
3541687240161491,groceries,0.0450368478079943
3541687240161491,other,0.01671407681909073
3541687240161491,restaurants,0.010489059446177354
3541687240161491,shopping,-0.009411471355011294
3541687240161491,travel,-0.01868641819754832
3542162746848552,entertainment,-0.024973818839657654
3542162746848552,fuel,-0.01334009865089293
3542162746848552,groceries,-0.020948554125481803
3542162746848552,other,0.12772233414941028
3542162746848552,restaurants,-0.07129052000587412
3542162746848552,shopping,0.19366248930551735
3542162746848552,travel,-0.016584596896132238
3542826960473004,entertainment,
3542826960473004,fuel,
3542826960473004,groceries,-0.010959061998045567
3542826960473004,other,-0.013358778625954196
3542826960473004,restaurants,
3542826960473004,shopping,-0.013358778625954205
3542826960473004,travel,-0.01335877862595419
3543299015720986,entertainment,0.10967235644996927
3543299015720986,fuel,0.045220531283710556
3543299015720986,groceries,-0.09086887124875759
3543299015720986,other,0.07929352475760738
3543299015720986,restaurants,-0.16178408448414205
3543299015720986,shopping,-0.07261084344358706
3543299015720986,travel,-0.02263808880608893
3543591270174051,entertainment,0.14578095311159092
3543591270174051,fuel,0.12062021057184395
3543591270174051,groceries,0.07053098267434774
3543591270174051,other,0.10732372757563255
3543591270174051,restaurants,-0.041269247996575296
3543591270174051,shopping,-0.035370357258315895
3543591270174051,travel,-0.002386984009783346
3543885983111461,entertainment,
3543885983111461,fuel,-0.013358778625954177
3543885983111461,groceries,-0.01335877862595421
3543885983111461,other,0.020287560500365426
3543885983111461,restaurants,
3543885983111461,shopping,0.02454788320311075
3543885983111461,travel,
3544606805704278,entertainment,0.08675179117297142
