user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
30487648872433,2020-W18,3,371.58,3,1395.17,-0.8972206199661622,-1.4426951601859516e-10,10,0.7598039215686274,-543.1700000000001,0,598.43875,243.35872935926733,1.0,0.5671347413430795
30487648872433,2020-W19,3,1395.17,3,819.38,1.4884255738157397,-1.4426951601859516e-10,20,1.5196078431372548,1000.0,0,620.5125,206.7988301811345,1.0,0.5671347413430795
30487648872433,2020-W20,3,819.38,3,537.88,0.14645151983154545,-1.4426951601859516e-10,17,1.2916666666666665,-575.7900000000001,0,757.9775000000001,302.9888957771979,1.0,0.5671347413430795
30487648872433,2020-W21,3,537.88,3,588.28,-0.5096308994472726,-1.4426951601859516e-10,12,0.9117647058823529,-281.5,0,773.13,302.6009263511456,1.0,0.5671347413430795
30487648872433,2020-W22,3,588.28,3,387.38,-0.39216534373980394,-1.4426951601859516e-10,14,1.0637254901960784,50.39999999999998,0,743.28375,313.77312718120305,1.0,0.5671347413430795
30487648872433,2020-W23,3,387.38,3,1586.84,-0.8603961005181859,-1.4426951601859516e-10,10,0.7598039215686274,-200.89999999999998,0,728.53625,318.4988274899925,1.0,0.5671347413430795
30487648872433,2020-W24,3,1586.84,3,735.2,1.935144285372297,-1.4426951601859516e-10,25,1.8995098039215685,1000.0,0,694.7,340.66185198815555,1.0,0.5671347413430795
30491348102802,2020-W10,3,277.21,3,670.88,-0.2680354410590106,0.0,3,0.4547677261613692,0.0,0,0.0,1e-06,180.0,0.6742784805077126
30491348102802,2020-W11,3,670.88,3,375.1,1.457448410518998,-1.4426951601859516e-10,5,0.7579462102689487,393.67,0,277.21,1e-06,1.0,0.6742784805077126
30491348102802,2020-W12,3,375.1,3,321.03,0.16102345149305414,-1.4426951601859516e-10,8,1.2127139364303179,-295.78,0,474.04499999999996,278.3667265497082,3.0,0.6742784805077126
30491348102802,2020-W13,3,321.03,3,194.02999999999997,-0.07596923744647137,-1.4426951601859516e-10,9,1.3643031784841075,-54.07000000000005,0,441.06333333333333,204.95703997016872,1.0,0.6742784805077126
30491348102802,2020-W14,3,194.02999999999997,3,547.56,-0.6326193483271763,-1.4426951601859516e-10,3,0.4547677261613692,-127.0,0,411.055,177.78336751976173,1.0,0.6742784805077126
30491348102802,2020-W15,3,547.56,3,439.19000000000005,0.9169280036386157,-1.4426951601859516e-10,6,0.9095354523227384,353.53,0,367.65,182.0031990103471,1.0,0.6742784805077126
30491348102802,2020-W16,3,439.19000000000005,3,172.29,0.4419345192595454,-1.4426951601859516e-10,8,1.2127139364303179,-108.36999999999989,0,397.635,178.59096536499266,1.0,0.6742784805077126
30491348102802,2020-W17,3,172.29,3,201.73,-0.7279073279377787,-1.4426951601859516e-10,6,0.9095354523227384,-266.9000000000001,0,403.57142857142856,163.78532407072493,3.0,0.6742784805077126
30491348102802,2020-W18,3,201.73,3,662.09,-0.5988696959351965,-1.4426951601859516e-10,7,1.0611246943765282,29.439999999999998,0,374.66125,172.27822434634209,1.0,0.6742784805077126
30491348102802,2020-W19,3,662.09,3,138.79,1.4189212099312707,-1.4426951601859516e-10,8,1.2127139364303179,460.36,0,365.22625,180.25966325890627,1.0,0.6742784805077126
30491348102802,2020-W20,3,138.79,3,268.71000000000004,-0.8747402312015866,-1.4426951601859516e-10,3,0.4547677261613692,-523.3000000000001,0,364.12750000000005,178.14481931844105,1.0,0.6742784805077126
30491348102802,2020-W21,3,268.71000000000004,3,509.2,-0.30529155084236465,-1.4426951601859516e-10,4,0.6063569682151589,129.92000000000004,0,334.58875,194.8718728100595,6.0,0.6742784805077126
30491348102802,2020-W22,3,509.2,3,127.93,0.7487933717222077,-1.4426951601859516e-10,9,1.3643031784841075,240.48999999999995,0,328.04875000000004,196.2648811055028,3.0,0.6742784805077126
30491348102802,2020-W23,3,127.93,3,360.8,-0.9223403902894957,-1.4426951601859516e-10,4,0.6063569682151589,-381.27,0,367.445,197.15025408483322,1.0,0.6742784805077126
30491348102802,2020-W24,3,360.8,3,747.03,0.09834552562223456,-1.4426951601859516e-10,4,0.6063569682151589,232.87,0,314.99125000000004,198.20350785691392,1.0,0.6742784805077126
30501624614310,2020-W10,3,578.9,3,1800.37,-0.7875114253423978,0.0,9,0.337772397094431,0.0,0,0.0,1e-06,180.0,0.8219760386693187
30501624614310,2020-W11,3,1800.37,3,1165.28,0.1178175999378791,-1.4426951601859516e-10,23,0.8631961259079903,1000.0,0,578.9,1e-06,1.0,0.8219760386693187
30501624614310,2020-W12,3,1165.28,3,903.81,-0.3528983494225236,-1.4426951601859516e-10,28,1.0508474576271187,-635.0899999999999,0,1189.635,863.7097200159322,1.0,0.8219760386693187
30501624614310,2020-W13,3,903.81,3,935.39,-0.546694660621353,-1.4426951601859516e-10,25,0.9382566585956417,-261.47,0,1181.5166666666667,610.8968507312288,1.0,0.8219760386693187
30501624614310,2020-W14,3,935.39,3,1116.61,-0.5232881990477153,-1.4426951601859516e-10,23,0.8631961259079903,31.58000000000004,0,1112.09,517.761421570463,1.0,0.8219760386693187
30501624614310,2020-W15,3,1116.61,3,1876.25,-0.38897157566663204,-1.4426951601859516e-10,25,0.9382566585956417,181.2199999999999,0,1076.75,455.3045631772209,1.0,0.8219760386693187
30501624614310,2020-W16,3,1876.25,3,1141.43,0.1740583315467336,-1.4426951601859516e-10,22,0.8256658595641647,759.6400000000001,0,1083.3933333333332,407.5617738044954,1.0,0.8219760386693187
30501624614310,2020-W17,3,1141.43,3,1476.98,-0.3705754902879845,-1.4426951601859516e-10,27,1.013317191283293,-734.8199999999999,0,1196.6585714285716,477.7292803959362,1.0,0.8219760386693187
30501624614310,2020-W18,3,1476.98,3,1459.44,-0.1218725713192035,-1.4426951601859516e-10,27,1.013317191283293,335.54999999999995,0,1189.7549999999999,442.72218196065126,1.0,0.8219760386693187
30501624614310,2020-W19,3,1459.44,3,1316.06,-0.13487286694939993,-1.4426951601859516e-10,32,1.2009685230024214,-17.539999999999964,0,1302.015,374.2719449811861,1.0,0.8219760386693187
30501624614310,2020-W20,3,1316.06,3,1024.01,-0.24114324251710623,-1.4426951601859516e-10,27,1.013317191283293,-143.3800000000001,0,1259.3987499999998,325.6756028599844,1.0,0.8219760386693187
30501624614310,2020-W21,3,1024.01,3,960.72,-0.45760483537907165,-1.4426951601859516e-10,22,0.8256658595641647,-292.04999999999995,0,1278.2462500000001,323.80825900247555,1.0,0.8219760386693187
30501624614310,2020-W22,3,960.72,3,2055.52,-0.5045141119147121,-1.4426951601859516e-10,24,0.900726392251816,-63.289999999999964,0,1293.2712499999998,306.2655432061484,1.0,0.8219760386693187
30501624614310,2020-W23,3,2055.52,3,1192.01,0.30692965410233897,-1.4426951601859516e-10,41,1.5387409200968523,1000.0,0,1296.4375,302.14027592446905,1.0,0.8219760386693187
30501624614310,2020-W24,3,1192.01,3,2438.87,-0.3330866104148183,-1.4426951601859516e-10,20,0.7506053268765134,-863.51,0,1413.80125,391.4616452453731,1.0,0.8219760386693187
30510856607165,2020-W11,3,191.43,3,637.64,-0.7500021680071007,0.0,7,1.0382775119617225,0.0,0,0.0,1e-06,180.0,0.6502744601013234
30510856607165,2020-W12,3,637.64,3,745.0,1.0863281651937557,-1.4426951601859516e-10,9,1.3349282296650717,446.21,0,191.43,1e-06,1.0,0.6502744601013234
30510856607165,2020-W13,3,745.0,3,343.54,1.5281569556118189,-1.4426951601859516e-10,10,1.4832535885167464,107.36000000000001,0,414.53499999999997,315.5181168332494,1.0,0.6502744601013234
30510856607165,2020-W14,3,343.54,3,239.3,-0.12400945833411649,-1.4426951601859516e-10,6,0.8899521531100478,-401.46,0,524.69,293.5612595353822,1.0,0.6502744601013234
30510856607165,2020-W15,3,239.3,3,527.15,-0.5529982168398813,-1.4426951601859516e-10,7,1.0382775119617225,-104.24000000000001,0,479.40250000000003,256.23421452192264,2.0,0.6502744601013234
30510856607165,2020-W16,3,527.15,3,103.6,0.6316181889149572,-1.4426951601859516e-10,7,1.0382775119617225,287.84999999999997,0,431.38199999999995,246.51941428617747,1.0,0.6502744601013234
30510856607165,2020-W17,3,103.6,3,162.06,-1.1114572971279886,-1.4426951601859516e-10,5,0.7416267942583732,-423.54999999999995,0,447.3433333333333,223.93312007531773,1.0,0.6502744601013234
30510856607165,2020-W18,3,162.06,3,372.9299999999999,-0.8708713145661406,-1.4426951601859516e-10,3,0.4449760765550239,58.46000000000001,0,398.2371428571428,242.2153879445789,3.0,0.6502744601013234
30510856607165,2020-W19,3,372.9299999999999,3,575.6700000000001,-0.0030580038782034905,-1.4426951601859516e-10,3,0.4449760765550239,210.8699999999999,0,368.71500000000003,239.28970857220634,2.0,0.6502744601013234
30510856607165,2020-W20,3,575.6700000000001,3,432.67,0.8312971467305726,-1.4426951601859516e-10,6,0.8899521531100478,202.74000000000018,0,391.40250000000003,228.43785217678538,4.0,0.6502744601013234
30510856607165,2020-W21,3,432.67,3,294.2,0.24279568408356203,-1.4426951601859516e-10,8,1.186602870813397,-143.00000000000006,0,383.65625,219.7818841447454,1.0,0.6502744601013234
30510856607165,2020-W22,3,294.2,3,795.34,-0.3270630399215536,-1.4426951601859516e-10,8,1.186602870813397,-138.47000000000003,0,344.615,168.08493796717352,2.0,0.6502744601013234
30510856607165,2020-W23,3,795.34,3,427.14,1.7353259320429415,-1.4426951601859516e-10,7,1.0382775119617225,501.14000000000004,0,338.4475,169.03255677531473,2.0,0.6502744601013234
30510856607165,2020-W24,3,427.14,3,579.48,0.22003755059798172,-1.4426951601859516e-10,10,1.4832535885167464,-368.20000000000005,0,407.95250000000004,226.86591582757802,4.0,0.6502744601013234
30518196150127,2020-W10,1,3.28,3,310.81,-0.5527154745340255,0.0,1,0.15158924205378974,0.0,0,0.0,1e-06,180.0,1.7959017327686106
30518196150127,2020-W11,3,310.81,3,271.18,-0.16756557530173316,-1.4426951601859516e-10,5,0.7579462102689487,307.53000000000003,2,3.28,1e-06,1.0,1.7959017327686106
30518196150127,2020-W12,3,271.18,3,251.53,-0.2171981006052019,0.9999999997114609,5,0.7579462102689487,-39.629999999999995,0,157.045,217.45654841829895,2.0,1.7959017327686106
30518196150127,2020-W13,3,251.53,3,224.99,-0.24180771761789838,0.9182958337659504,6,0.9095354523227384,-19.650000000000006,0,195.09,167.28999163129873,3.0,1.7959017327686106
30518196150127,2020-W14,3,224.99,3,434.93999999999994,-0.27504635555769297,0.8112781241705938,7,1.0611246943765282,-26.539999999999992,0,209.2,139.47638724888165,3.0,1.7959017327686106
30518196150127,2020-W15,3,434.93999999999994,3,228.84,-0.01210543485460794,-1.4426951601859516e-10,5,0.7579462102689487,209.94999999999993,0,212.358,120.99632957242959,1.0,1.7959017327686106
30518196150127,2020-W16,3,228.84,3,333.08,-0.2702246239801418,-1.4426951601859516e-10,6,0.9095354523227384,-206.09999999999994,0,249.455,141.31246891198242,1.0,1.7959017327686106
30518196150127,2020-W17,3,333.08,3,131.20999999999998,-0.13967467602067718,-1.4426951601859516e-10,6,0.9095354523227384,104.23999999999998,0,246.51,129.23514511669543,1.0,1.7959017327686106
30518196150127,2020-W18,3,131.20999999999998,3,255.53,-0.3924962223999665,-1.4426951601859516e-10,4,0.6063569682151589,-201.87,0,257.33124999999995,123.5012467765291,1.0,1.7959017327686106
30518196150127,2020-W19,3,255.53,3,363.51,-0.2367981263684945,-1.4426951601859516e-10,5,0.7579462102689487,124.32000000000002,0,273.32249999999993,89.51191233573326,5.0,1.7959017327686106
30518196150127,2020-W20,3,363.51,3,385.35,-0.10156421059083731,-1.4426951601859516e-10,7,1.0611246943765282,107.97999999999999,0,266.41249999999997,88.33050981561077,1.0,1.7959017327686106
30518196150127,2020-W21,3,385.35,3,328.1,-0.0742118423690922,-1.4426951601859516e-10,5,0.7579462102689487,21.840000000000032,0,277.95375,94.83485238447787,1.0,1.7959017327686106
30518196150127,2020-W22,3,328.1,3,966.63,-0.14591161712618494,-1.4426951601859516e-10,5,0.7579462102689487,-57.25,0,294.68125,101.10306656893673,3.0,1.7959017327686106
30518196150127,2020-W23,3,966.63,3,299.19,0.6537819579942767,-1.4426951601859516e-10,10,1.5158924205378974,638.53,0,307.56999999999994,97.45606629216496,4.0,1.7959017327686106
30518196150127,2020-W24,3,299.19,3,235.52,-0.18211843788125137,-1.4426951601859516e-10,5,0.7579462102689487,-667.44,0,374.03125,253.34447996115034,1.0,1.7959017327686106
30518206766474,2020-W10,3,542.91,3,534.0799999999999,-0.7162830495867216,0.0,9,0.4573770491803279,0.0,0,0.0,1e-06,180.0,0.7688528195530054
30518206766474,2020-W11,3,534.0799999999999,3,1052.3,-0.7257871358520501,-1.4426951601859516e-10,14,0.7114754098360656,-8.830000000000041,0,542.91,1e-06,1.0,0.7688528195530054
30518206766474,2020-W12,3,1052.3,3,302.68,-0.16800598246377252,-1.4426951601859516e-10,19,0.9655737704918034,518.22,0,538.4949999999999,6.243752877877204,1.0,0.7688528195530054
30518206766474,2020-W13,3,302.68,3,676.37,-0.9748523183885159,-1.4426951601859516e-10,12,0.6098360655737706,-749.6199999999999,0,709.7633333333333,296.67830765550315,1.0,0.7688528195530054
30518206766474,2020-W14,3,676.37,3,1153.64,-0.5726346517417918,-1.4426951601859516e-10,11,0.559016393442623,373.69,0,607.9925,316.39830734639946,1.0,0.7688528195530054
30518206766474,2020-W15,3,1153.64,3,1215.48,-0.05892964020687752,-1.4426951601859516e-10,28,1.4229508196721312,477.2700000000001,0,621.668,275.7100164484417,1.0,0.7688528195530054
30518206766474,2020-W16,3,1215.48,3,1292.71,0.007631253864233277,-1.4426951601859516e-10,21,1.0672131147540984,61.83999999999992,0,710.3299999999999,328.60083992588943,1.0,0.7688528195530054
30518206766474,2020-W17,3,1292.71,3,974.53,0.09075702762089394,-1.4426951601859516e-10,15,0.7622950819672132,77.23000000000002,0,782.4942857142858,355.57823648517183,1.0,0.7688528195530054
30518206766474,2020-W18,3,974.53,3,829.6,-0.2517129800690489,-1.4426951601859516e-10,20,1.0163934426229508,-318.18000000000006,0,846.27125,375.38463308366414,1.0,0.7688528195530054
30518206766474,2020-W19,3,829.6,3,7453.8,-0.407707002994762,-1.4426951601859516e-10,17,0.8639344262295082,-144.92999999999995,0,900.22375,356.07596304069324,1.0,0.7688528195530054
30518206766474,2020-W20,3,7453.8,3,777.96,6.722187474784228,-1.4426951601859516e-10,16,0.8131147540983608,1000.0,0,937.16375,326.7897095310027,1.0,0.7688528195530054
30518206766474,2020-W21,3,777.96,3,965.2,-0.463289224369797,-1.4426951601859516e-10,18,0.9147540983606558,-1000.0,0,1737.3512500000002,2332.332737144372,1.0,0.7688528195530054
30518206766474,2020-W22,3,965.2,3,1215.6,-0.26175523656457705,-1.4426951601859516e-10,33,1.6770491803278689,187.24,0,1796.76125,2296.3432286848556,1.0,0.7688528195530054
30518206766474,2020-W23,3,1215.6,3,1062.9,0.007760414719481111,-1.4426951601859516e-10,29,1.4737704918032788,250.39999999999986,0,1832.8650000000002,2278.4122065533775,1.0,0.7688528195530054
30518206766474,2020-W24,3,1062.9,3,1011.15,-0.15659677358353669,-1.4426951601859516e-10,20,1.0163934426229508,-152.69999999999982,0,1840.61,2275.8773780739093,1.0,0.7688528195530054
30541100351706,2020-W10,2,21.8,2,67.49,-0.5539853478596085,0.0,1,0.14351851851851852,0.0,0,0.0,1e-06,180.0,1.7118605716888153
30541100351706,2020-W11,2,67.49,3,573.51,-0.4907437299560821,-1.4426951601859516e-10,4,0.5740740740740741,45.69,0,21.8,1e-06,2.0,1.7118605716888153
30541100351706,2020-W12,3,573.51,3,408.54,0.20966168679905986,-1.4426951601859516e-10,8,1.1481481481481481,506.02,1,44.644999999999996,32.307708832413354,1.0,1.7118605716888153
30541100351706,2020-W13,3,408.54,3,547.91,-0.018680832473094915,0.9182958337659504,9,1.2916666666666667,-164.96999999999997,0,220.9333333333333,306.1937677898316,2.0,1.7118605716888153
30541100351706,2020-W14,3,547.91,3,474.43,0.1742275563913059,0.9999999997114609,11,1.5787037037037037,139.36999999999995,0,267.835,267.024619901112,1.0,1.7118605716888153
30541100351706,2020-W15,3,474.43,2,66.8,0.0725205289552998,0.8112781241705938,7,1.0046296296296295,-73.47999999999996,0,323.85,262.99241785648496,1.0,1.7118605716888153
30541100351706,2020-W16,2,66.8,3,210.83,-0.4916987905022286,-1.4426951601859516e-10,3,0.4305555555555556,-407.63,-1,348.94666666666666,243.1276733460563,3.0,1.7118605716888153
30541100351706,2020-W17,3,210.83,3,270.4,-0.29234028258704126,0.8112781241705938,2,0.28703703703703703,144.03000000000003,1,308.64,246.23487351172116,1.0,1.7118605716888153
30541100351706,2020-W18,3,270.4,3,396.82,-0.2098867221030608,0.8112781241705938,5,0.7175925925925926,59.569999999999965,0,296.41375,230.57710956501543,1.0,1.7118605716888153
30541100351706,2020-W19,3,396.82,3,289.03,-0.03490302030039479,0.8112781241705938,8,1.1481481481481481,126.42000000000002,0,327.48875,203.4345744907052,1.0,1.7118605716888153
30541100351706,2020-W20,3,289.03,3,175.14,-0.18410008735710554,0.8112781241705938,4,0.5740740740740741,-107.79000000000002,0,368.655,174.58095698803214,3.0,1.7118605716888153
30541100351706,2020-W21,3,175.14,3,479.25,-0.34174044330003883,-1.4426951601859516e-10,8,1.1481481481481481,-113.88999999999999,0,333.09499999999997,154.73850504272406,2.0,1.7118605716888153
30541100351706,2020-W22,3,479.25,3,263.21,0.07919211132113471,-1.4426951601859516e-10,9,1.2916666666666667,304.11,0,303.91999999999996,160.38187624719765,2.0,1.7118605716888153
30541100351706,2020-W23,3,263.21,3,520.49,-0.21983872982305108,-1.4426951601859516e-10,4,0.5740740740740741,-216.04000000000002,0,295.3375,146.7148049545687,1.0,1.7118605716888153
30541100351706,2020-W24,3,520.49,3,297.64,0.1362742807748758,-1.4426951601859516e-10,5,0.7175925925925926,257.28000000000003,0,268.935,127.64792796706773,3.0,1.7118605716888153
30546453310167,2020-W10,2,58.67,3,2194.52,-0.9268325222476659,0.0,3,0.23337515683814303,0.0,0,0.0,1e-06,180.0,1.0102601964572533
30546453310167,2020-W11,3,2194.52,3,610.9200000000001,1.3670668752193451,-1.4426951601859516e-10,15,1.1668757841907151,1000.0,1,58.67,1e-06,1.0,1.0102601964572533
30546453310167,2020-W12,3,610.9200000000001,3,1040.75,-0.33371692787017826,0.9999999997114609,15,1.1668757841907151,-1000.0,0,1126.595,1510.2740185972873,1.0,1.0102601964572533
30546453310167,2020-W13,3,1040.75,3,355.55,0.1279197872611489,0.9182958337659504,16,1.2446675031367629,429.8299999999999,0,954.7033333333334,1108.649647469088,1.0,1.0102601964572533
30546453310167,2020-W14,3,355.55,3,631.42,-0.6079838890945857,0.8112781241705938,8,0.6223337515683814,-685.2,0,976.215,906.2304900520617,1.0,1.0102601964572533
30546453310167,2020-W15,3,631.42,3,970.27,-0.3116999614876732,-1.4426951601859516e-10,12,0.9335006273525721,275.86999999999995,0,852.082,832.457376848809,1.0,1.0102601964572533
30546453310167,2020-W16,3,970.27,3,170.47,0.052224382839735885,-1.4426951601859516e-10,20,1.5558343789209534,338.85,0,815.305,750.0023425230083,1.0,1.0102601964572533
30546453310167,2020-W17,3,170.47,3,487.36,-0.8067595055860033,-1.4426951601859516e-10,7,0.5445420326223337,-799.8,0,837.4428571428572,687.1561112225345,1.0,1.0102601964572533
30546453310167,2020-W18,3,487.36,3,579.62,-0.4664201652468779,-1.4426951601859516e-10,11,0.8557089084065245,316.89,0,754.07125,678.4801629153521,1.0,1.0102601964572533
30546453310167,2020-W19,3,579.62,3,967.21,-0.3673330765420033,-1.4426951601859516e-10,12,0.9335006273525721,92.25999999999999,0,807.6575,630.9774076949416,1.0,1.0102601964572533
30546453310167,2020-W20,3,967.21,3,537.78,0.048937947857761996,-1.4426951601859516e-10,15,1.1668757841907151,387.59000000000003,0,605.795,290.2100666266223,1.0,1.0102601964572533
30546453310167,2020-W21,3,537.78,3,1026.71,-0.4122691679295164,-1.4426951601859516e-10,9,0.7001254705144291,-429.43000000000006,0,650.3312500000001,317.19302268661494,1.0,1.0102601964572533
30546453310167,2020-W22,3,1026.71,3,1716.84,0.11284085028503317,-1.4426951601859516e-10,14,1.0890840652446674,488.93000000000006,0,587.4599999999999,275.91368381123414,1.0,1.0102601964572533
30546453310167,2020-W23,3,1716.84,3,611.6899999999999,0.8540393385561701,-1.4426951601859516e-10,21,1.6336260978670012,690.1299999999999,0,671.355,296.58770627638245,1.0,1.0102601964572533
30546453310167,2020-W24,3,611.6899999999999,3,797.31,-0.3328899491328843,-1.4426951601859516e-10,11,0.8557089084065245,-1000.0,0,807.0325,472.06641202725456,1.0,1.0102601964572533
30551643947183,2020-W10,3,416.99,3,2627.99,-2.1633167252629084,0.0,9,0.2666029622551362,0.0,0,0.0,1e-06,180.0,0.39556777399991283
30551643947183,2020-W11,3,2627.99,3,1922.61,-0.22959935034465323,-1.4426951601859516e-10,30,0.8886765408504539,1000.0,0,416.99,1e-06,1.0,0.39556777399991283
30551643947183,2020-W12,3,1922.61,3,2361.17,-0.8465172887977689,-1.4426951601859516e-10,23,0.6813186813186813,-705.3799999999999,0,1522.4899999999998,1563.4130932034564,1.0,0.39556777399991283
30551643947183,2020-W13,3,2361.17,3,1409.05,-0.46295731957834313,-1.4426951601859516e-10,29,0.8590539894887721,438.5600000000002,0,1655.863333333333,1129.3784078568765,1.0,0.39556777399991283
30551643947183,2020-W14,3,1409.05,3,2853.01,-1.2956714701921692,-1.4426951601859516e-10,26,0.7701863354037267,-952.1200000000001,0,1832.1899999999998,987.2663093613596,1.0,0.39556777399991283
30551643947183,2020-W15,3,2853.01,3,2124.85,-0.03279922202981529,-1.4426951601859516e-10,35,1.0367892976588629,1000.0,0,1747.562,875.6886239526011,1.0,0.39556777399991283
30551643947183,2020-W16,3,2124.85,3,5171.58,-0.6696403091942104,-1.4426951601859516e-10,36,1.0664118490205448,-728.1600000000003,0,1931.8033333333333,903.9544603278788,1.0,0.39556777399991283
30551643947183,2020-W17,3,5171.58,3,2405.84,1.994997744937267,-1.4426951601859516e-10,38,1.1256569517439083,1000.0,0,1959.3814285714286,828.4132913674706,1.0,0.39556777399991283
30551643947183,2020-W18,3,2405.84,3,1135.42,-0.4238894068069281,-1.4426951601859516e-10,31,0.9182990922121357,-1000.0,0,2360.90625,1370.4041996218018,1.0,0.39556777399991283
30551643947183,2020-W19,3,1135.42,3,4108.32,-1.534985393891347,-1.4426951601859516e-10,21,0.6220735785953178,-1000.0,0,2609.5125,1125.9803225221756,1.0,0.39556777399991283
30551643947183,2020-W20,3,4108.32,3,2873.3,1.0650817177750849,-1.4426951601859516e-10,33,0.9775441949354993,1000.0,0,2422.94125,1240.3316628390453,1.0,0.39556777399991283
30551643947183,2020-W21,3,2873.3,3,2624.26,-0.015053801162745494,-1.4426951601859516e-10,32,0.9479216435738175,-1000.0,0,2696.1549999999997,1350.2360948367511,1.0,0.39556777399991283
30551643947183,2020-W22,3,2624.26,3,5004.37,-0.23286156916348827,-1.4426951601859516e-10,39,1.15527950310559,-249.03999999999996,0,2760.1712500000003,1344.212108118544,1.0,0.39556777399991283
30551643947183,2020-W23,3,5004.37,3,3264.3,1.8487576353669,-1.4426951601859516e-10,31,0.9182990922121357,1000.0,0,2912.0725,1233.8496469499723,1.0,0.39556777399991283
30551643947183,2020-W24,3,3264.3,3,4351.17,0.32691069164278946,-1.4426951601859516e-10,43,1.2737697085523172,-1000.0,0,3180.9925000000003,1436.8801211230434,1.0,0.39556777399991283
30560609640617,2020-W10,3,138.66,3,331.09000000000003,-1.8773757184345303,0.0,5,0.24780175859312553,0.0,0,0.0,1e-06,180.0,0.47012050477870665
30560609640617,2020-W11,3,331.09000000000003,3,691.95,-1.5307928868755323,-1.4426951601859516e-10,9,0.44604316546762596,192.43000000000004,0,138.66,1e-06,1.0,0.47012050477870665
30560609640617,2020-W12,3,691.95,3,863.5400000000001,-0.8808532693710891,-1.4426951601859516e-10,18,0.8920863309352519,360.86,0,234.875,136.06855790372737,1.0,0.47012050477870665
30560609640617,2020-W13,3,863.5400000000001,3,1276.86,-0.571805054086526,-1.4426951601859516e-10,12,0.5947242206235013,171.59000000000003,0,387.23333333333335,280.8852282220148,2.0,0.47012050477870665
30560609640617,2020-W14,3,1276.86,3,1890.25,0.1726194947882075,-1.4426951601859516e-10,26,1.2885691446842527,413.3199999999998,0,506.31000000000006,330.6277127929035,1.0,0.47012050477870665
30560609640617,2020-W15,3,1890.25,3,984.89,1.2773871664089205,-1.4426951601859516e-10,29,1.437250199840128,613.3900000000001,0,660.42,448.0351256877076,1.0,0.47012050477870665
30560609640617,2020-W16,3,984.89,3,1145.26,-0.35324336095300024,-1.4426951601859516e-10,17,0.8425259792166268,-905.36,0,865.3916666666668,642.3929357462351,1.0,0.47012050477870665
30560609640617,2020-W17,3,1145.26,3,1246.02,-0.0644033219927731,-1.4426951601859516e-10,16,0.7929656274980017,160.37,0,882.4628571428572,588.1586084754771,1.0,0.47012050477870665
30560609640617,2020-W18,3,1246.02,3,525.16,0.11707402617479241,-1.4426951601859516e-10,19,0.941646682653877,100.75999999999999,0,915.3125,552.3990325777708,1.0,0.47012050477870665
30560609640617,2020-W19,3,525.16,3,1168.59,-1.1812562755329417,-1.4426951601859516e-10,11,0.5451638689048761,-720.86,0,1053.7325,461.19571487756525,1.0,0.47012050477870665
30560609640617,2020-W20,3,1168.59,3,2419.16,-0.022384003485932186,-1.4426951601859516e-10,24,1.1894484412470026,643.43,0,1077.99125,421.11742870054314,3.0,0.47012050477870665
30560609640617,2020-W21,3,2419.16,3,1162.0,2.2299991574699276,-1.4426951601859516e-10,37,1.8337330135891288,1000.0,0,1137.57125,391.364152108183,2.0,0.47012050477870665
30560609640617,2020-W22,3,1162.0,3,1796.77,-0.03425315517732006,-1.4426951601859516e-10,26,1.2885691446842527,-1000.0,0,1332.0237499999998,577.8091253034418,1.0,0.47012050477870665
30560609640617,2020-W23,3,1796.77,3,1031.4,1.1090217187441327,-1.4426951601859516e-10,30,1.486810551558753,634.77,0,1317.66625,580.7949762164047,1.0,0.47012050477870665
30560609640617,2020-W24,3,1031.4,3,1369.13,-0.2694748867244027,-1.4426951601859516e-10,21,1.040767386091127,-765.3699999999999,0,1305.98125,568.4384084599666,1.0,0.47012050477870665
30561214688470,2020-W10,3,137.16,3,683.02,-1.2270682835000861,0.0,4,0.14511410181392626,0.0,0,0.0,1e-06,180.0,0.7311761274001979
30561214688470,2020-W11,3,683.02,3,971.52,-0.6675528362152283,-1.4426951601859516e-10,25,0.9069631363370392,545.86,0,137.16,1e-06,1.0,0.7311761274001979
30561214688470,2020-W12,3,971.52,3,2487.67,-0.37183560736225957,-1.4426951601859516e-10,34,1.2334698654183733,288.5,0,410.09,385.9813075784888,1.0,0.7311761274001979
30561214688470,2020-W13,3,2487.67,3,1614.51,1.182242994112363,-1.4426951601859516e-10,26,0.9432416617905207,1000.0,0,597.2333333333332,423.7436330298466,1.0,0.7311761274001979
30561214688470,2020-W14,3,1614.51,3,1064.09,0.2872396819970832,-1.4426951601859516e-10,24,0.8706846108835575,-873.1600000000001,0,1069.8425,1006.550284565224,1.0,0.7311761274001979
30561214688470,2020-W15,3,1064.09,3,1424.44,-0.27694984003151674,-1.4426951601859516e-10,23,0.834406085430076,-550.4200000000001,0,1178.776,905.0912349757897,1.0,0.7311761274001979
30561214688470,2020-W16,3,1424.44,3,1121.38,0.09241481652712219,-1.4426951601859516e-10,27,0.9795201872440022,360.35000000000014,0,1159.6616666666666,810.8910292614333,1.0,0.7311761274001979
