user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
30551643947183,2020-W18,3,2405.84,3,1135.42
30551643947183,2020-W19,3,1135.42,3,4108.32
30551643947183,2020-W20,3,4108.32,3,2873.3
30551643947183,2020-W21,3,2873.3,3,2624.26
30551643947183,2020-W22,3,2624.26,3,5004.37
30551643947183,2020-W23,3,5004.37,3,3264.3
30551643947183,2020-W24,3,3264.3,3,4351.17
30560609640617,2020-W10,3,138.66,3,331.09000000000003
30560609640617,2020-W11,3,331.09000000000003,3,691.95
30560609640617,2020-W12,3,691.95,3,863.5400000000001
30560609640617,2020-W13,3,863.5400000000001,3,1276.86
30560609640617,2020-W14,3,1276.86,3,1890.25
30560609640617,2020-W15,3,1890.25,3,984.89
30560609640617,2020-W16,3,984.89,3,1145.26
30560609640617,2020-W17,3,1145.26,3,1246.02
30560609640617,2020-W18,3,1246.02,3,525.16
30560609640617,2020-W19,3,525.16,3,1168.59
30560609640617,2020-W20,3,1168.59,3,2419.16
30560609640617,2020-W21,3,2419.16,3,1162.0
30560609640617,2020-W22,3,1162.0,3,1796.77
30560609640617,2020-W23,3,1796.77,3,1031.4
30560609640617,2020-W24,3,1031.4,3,1369.1299999999999
30561214688470,2020-W10,3,137.16,3,683.02
30561214688470,2020-W11,3,683.02,3,971.52
30561214688470,2020-W12,3,971.52,3,2487.67
30561214688470,2020-W13,3,2487.67,3,1614.51
30561214688470,2020-W14,3,1614.51,3,1064.0900000000001
30561214688470,2020-W15,3,1064.0900000000001,3,1424.44
30561214688470,2020-W16,3,1424.44,3,1121.38
30561214688470,2020-W17,3,1121.38,3,1172.66
30561214688470,2020-W18,3,1172.66,3,2603.54
30561214688470,2020-W19,3,2603.54,3,1562.84
30561214688470,2020-W20,3,1562.84,3,746.19
30561214688470,2020-W21,3,746.19,3,827.27
30561214688470,2020-W22,3,827.27,3,512.52
30561214688470,2020-W23,3,512.52,3,1145.98
30561214688470,2020-W24,3,1145.98,3,1364.48
30570197515105,2020-W11,3,100.47999999999999,3,478.03
30570197515105,2020-W12,3,478.03,3,251.48000000000002
30570197515105,2020-W13,3,251.48000000000002,3,391.0
30570197515105,2020-W14,3,391.0,3,1824.29
30570197515105,2020-W15,3,1824.29,3,410.55
30570197515105,2020-W16,3,410.55,3,335.21000000000004
30570197515105,2020-W17,3,335.21000000000004,2,51.29
30570197515105,2020-W18,2,51.29,3,299.85
30570197515105,2020-W19,3,299.85,3,372.57
30570197515105,2020-W20,3,372.57,3,156.67
30570197515105,2020-W21,3,156.67,3,2930.3599999999997
30570197515105,2020-W22,3,2930.3599999999997,3,630.29
30570197515105,2020-W23,3,630.29,3,222.14000000000001
30570197515105,2020-W24,3,222.14000000000001,3,335.95
30596478689301,2020-W11,3,140.39999999999998,2,31.75
30596478689301,2020-W12,2,31.75,2,74.56
30596478689301,2020-W13,2,74.56,3,192.2
30596478689301,2020-W14,3,192.2,3,327.49
30596478689301,2020-W15,3,327.49,3,308.59999999999997
30596478689301,2020-W16,3,308.59999999999997,3,1070.53
30596478689301,2020-W17,3,1070.53,3,299.07
30596478689301,2020-W18,3,299.07,3,205.71
30596478689301,2020-W19,3,205.71,3,244.16
30596478689301,2020-W20,3,244.16,3,400.32
30596478689301,2020-W21,3,400.32,3,546.09
30596478689301,2020-W22,3,546.09,3,122.52
30596478689301,2020-W23,3,122.52,3,458.25
30596478689301,2020-W24,3,458.25,3,212.34
340103199302564,2020-W10,1,3.89,3,679.28
340103199302564,2020-W11,3,679.28,3,2195.59
340103199302564,2020-W12,3,2195.59,3,1174.8700000000001
340103199302564,2020-W13,3,1174.8700000000001,3,616.17
340103199302564,2020-W14,3,616.17,3,472.15
340103199302564,2020-W15,3,472.15,3,538.98
340103199302564,2020-W16,3,538.98,3,738.22
340103199302564,2020-W17,3,738.22,3,757.77
340103199302564,2020-W18,3,757.77,3,609.28
340103199302564,2020-W19,3,609.28,3,460.35
340103199302564,2020-W20,3,460.35,3,808.98
340103199302564,2020-W21,3,808.98,3,572.31
340103199302564,2020-W22,3,572.31,3,506.37
340103199302564,2020-W23,3,506.37,3,872.24
340103199302564,2020-W24,3,872.24,3,506.95000000000005
340951438290556,2020-W10,3,489.56,3,1996.7
340951438290556,2020-W11,3,1996.7,3,3386.08
340951438290556,2020-W12,3,3386.08,3,2065.48
340951438290556,2020-W13,3,2065.48,3,766.08
340951438290556,2020-W14,3,766.08,3,1680.9699999999998
340951438290556,2020-W15,3,1680.9699999999998,3,946.6
340951438290556,2020-W16,3,946.6,3,1088.18
340951438290556,2020-W17,3,1088.18,3,1235.72
340951438290556,2020-W18,3,1235.72,3,1209.3
340951438290556,2020-W19,3,1209.3,3,2416.04
340951438290556,2020-W20,3,2416.04,3,1104.29
340951438290556,2020-W21,3,1104.29,3,3118.44
340951438290556,2020-W22,3,3118.44,3,2343.19
340951438290556,2020-W23,3,2343.19,3,2788.57
340951438290556,2020-W24,3,2788.57,3,1254.16
340953839692349,2020-W10,3,156.04,3,1073.87
340953839692349,2020-W11,3,1073.87,3,1626.72
340953839692349,2020-W12,3,1626.72,3,2069.78
340953839692349,2020-W13,3,2069.78,3,1951.08
340953839692349,2020-W14,3,1951.08,3,1605.48
340953839692349,2020-W15,3,1605.48,3,2028.75
340953839692349,2020-W16,3,2028.75,3,1911.15
340953839692349,2020-W17,3,1911.15,3,878.02
340953839692349,2020-W18,3,878.02,3,1204.06
340953839692349,2020-W19,3,1204.06,3,2667.6
340953839692349,2020-W20,3,2667.6,3,1096.1299999999999
340953839692349,2020-W21,3,1096.1299999999999,3,1877.8
340953839692349,2020-W22,3,1877.8,3,1839.56
340953839692349,2020-W23,3,1839.56,3,2759.04
340953839692349,2020-W24,3,2759.04,3,1573.01
341283058448499,2020-W10,2,29.86,3,718.52
341283058448499,2020-W11,3,718.52,3,432.92
341283058448499,2020-W12,3,432.92,3,293.06
341283058448499,2020-W13,3,293.06,3,799.13
341283058448499,2020-W14,3,799.13,3,408.51
341283058448499,2020-W15,3,408.51,3,457.24
341283058448499,2020-W16,3,457.24,3,1947.1599999999999
341283058448499,2020-W17,3,1947.1599999999999,3,905.32
341283058448499,2020-W18,3,905.32,3,229.3
341283058448499,2020-W19,3,229.3,3,829.37
341283058448499,2020-W20,3,829.37,3,419.15999999999997
341283058448499,2020-W21,3,419.15999999999997,3,809.3199999999999
341283058448499,2020-W22,3,809.3199999999999,3,803.39
341283058448499,2020-W23,3,803.39,3,385.06
341283058448499,2020-W24,3,385.06,3,7089.1
341542810616333,2020-W10,2,12.16,3,986.0
341542810616333,2020-W11,3,986.0,3,592.76
341542810616333,2020-W12,3,592.76,3,615.01
341542810616333,2020-W13,3,615.01,3,499.86
341542810616333,2020-W14,3,499.86,3,1682.29
341542810616333,2020-W15,3,1682.29,3,408.77
341542810616333,2020-W16,3,408.77,3,1279.04
341542810616333,2020-W17,3,1279.04,3,271.95
341542810616333,2020-W18,3,271.95,3,680.29
341542810616333,2020-W19,3,680.29,3,1080.32
341542810616333,2020-W20,3,1080.32,3,390.07
341542810616333,2020-W21,3,390.07,3,1004.48
341542810616333,2020-W22,3,1004.48,3,973.78
341542810616333,2020-W23,3,973.78,3,1097.48
341542810616333,2020-W24,3,1097.48,3,472.29
341546199006537,2020-W10,3,93.1,3,930.11
341546199006537,2020-W11,3,930.11,3,1418.15
341546199006537,2020-W12,3,1418.15,3,1096.79
341546199006537,2020-W13,3,1096.79,3,1131.41
341546199006537,2020-W14,3,1131.41,3,631.19
341546199006537,2020-W15,3,631.19,3,817.0999999999999
341546199006537,2020-W16,3,817.0999999999999,3,881.9000000000001
341546199006537,2020-W17,3,881.9000000000001,3,1570.76
341546199006537,2020-W18,3,1570.76,3,850.35
341546199006537,2020-W19,3,850.35,3,945.04
341546199006537,2020-W20,3,945.04,3,1550.4099999999999
341546199006537,2020-W21,3,1550.4099999999999,3,1521.13
341546199006537,2020-W22,3,1521.13,3,809.47
341546199006537,2020-W23,3,809.47,3,1092.8
341546199006537,2020-W24,3,1092.8,3,1292.9199999999998
342035762534413,2020-W10,2,60.879999999999995,3,475.8
342035762534413,2020-W11,3,475.8,3,212.10999999999999
342035762534413,2020-W12,3,212.10999999999999,3,218.56
342035762534413,2020-W13,3,218.56,3,410.67999999999995
342035762534413,2020-W14,3,410.67999999999995,3,573.46
342035762534413,2020-W15,3,573.46,3,981.4300000000001
342035762534413,2020-W16,3,981.4300000000001,3,254.16000000000003
342035762534413,2020-W17,3,254.16000000000003,3,392.14
342035762534413,2020-W18,3,392.14,3,440.56
342035762534413,2020-W19,3,440.56,3,471.47
342035762534413,2020-W20,3,471.47,3,502.79
342035762534413,2020-W21,3,502.79,3,495.08
342035762534413,2020-W22,3,495.08,3,1166.08
342035762534413,2020-W23,3,1166.08,3,697.9100000000001
342035762534413,2020-W24,3,697.9100000000001,3,671.44
342319985983023,2020-W10,3,460.36,3,1576.28
342319985983023,2020-W11,3,1576.28,3,2055.49
342319985983023,2020-W12,3,2055.49,3,1615.57
342319985983023,2020-W13,3,1615.57,3,1292.91
342319985983023,2020-W14,3,1292.91,3,2006.25
342319985983023,2020-W15,3,2006.25,3,2210.54
342319985983023,2020-W16,3,2210.54,3,1674.12
342319985983023,2020-W17,3,1674.12,3,2533.2799999999997
342319985983023,2020-W18,3,2533.2799999999997,3,1624.08
342319985983023,2020-W19,3,1624.08,3,1717.46
342319985983023,2020-W20,3,1717.46,3,1008.52
342319985983023,2020-W21,3,1008.52,3,3033.1
342319985983023,2020-W22,3,3033.1,3,1595.97
342319985983023,2020-W23,3,1595.97,3,1567.74
342319985983023,2020-W24,3,1567.74,3,8609.23
342351256941125,2020-W10,3,967.21,3,2324.19
342351256941125,2020-W11,3,2324.19,3,2091.69
342351256941125,2020-W12,3,2091.69,3,1893.39
342351256941125,2020-W13,3,1893.39,3,218.89
342351256941125,2020-W14,3,218.89,3,1394.83
342351256941125,2020-W15,3,1394.83,3,1523.71
342351256941125,2020-W16,3,1523.71,3,1453.55
342351256941125,2020-W17,3,1453.55,3,3031.5
342351256941125,2020-W18,3,3031.5,3,1840.3
342351256941125,2020-W19,3,1840.3,3,2010.81
342351256941125,2020-W20,3,2010.81,3,1110.33
342351256941125,2020-W21,3,1110.33,3,2902.2599999999998
342351256941125,2020-W22,3,2902.2599999999998,3,2188.84
342351256941125,2020-W23,3,2188.84,3,1885.95
342351256941125,2020-W24,3,1885.95,3,2153.54
342360239917375,2020-W10,2,16.97,2,71.17
342360239917375,2020-W11,2,71.17,3,310.59999999999997
342360239917375,2020-W12,3,310.59999999999997,3,855.6800000000001
342360239917375,2020-W13,3,855.6800000000001,3,413.6
342360239917375,2020-W14,3,413.6,3,428.24
342360239917375,2020-W15,3,428.24,3,515.31
342360239917375,2020-W16,3,515.31,1,7.89
342360239917375,2020-W17,1,7.89,3,113.69999999999999
342360239917375,2020-W18,3,113.69999999999999,3,179.09
342360239917375,2020-W19,3,179.09,3,162.87
342360239917375,2020-W20,3,162.87,3,215.32999999999998
342360239917375,2020-W21,3,215.32999999999998,3,315.12
342360239917375,2020-W22,3,315.12,3,487.84999999999997
342360239917375,2020-W23,3,487.84999999999997,3,222.03
342360239917375,2020-W24,3,222.03,3,494.99
342952484382519,2020-W10,3,1075.35,3,1198.39
342952484382519,2020-W11,3,1198.39,3,1652.32
342952484382519,2020-W12,3,1652.32,3,1821.13
342952484382519,2020-W13,3,1821.13,3,2671.7
342952484382519,2020-W14,3,2671.7,3,2325.92
342952484382519,2020-W15,3,2325.92,3,2871.0099999999998
342952484382519,2020-W16,3,2871.0099999999998,3,1717.98
342952484382519,2020-W17,3,1717.98,3,1973.1599999999999
342952484382519,2020-W18,3,1973.1599999999999,3,2928.07
342952484382519,2020-W19,3,2928.07,3,2255.34
342952484382519,2020-W20,3,2255.34,3,2040.61
342952484382519,2020-W21,3,2040.61,3,1319.76
342952484382519,2020-W22,3,1319.76,3,2818.6
342952484382519,2020-W23,3,2818.6,3,2730.18
342952484382519,2020-W24,3,2730.18,3,1583.35
343464013864032,2020-W10,3,818.31,3,1179.89
343464013864032,2020-W11,3,1179.89,3,1082.57
343464013864032,2020-W12,3,1082.57,3,1159.42
343464013864032,2020-W13,3,1159.42,3,866.82
343464013864032,2020-W14,3,866.82,3,942.74
343464013864032,2020-W15,3,942.74,3,1320.72
343464013864032,2020-W16,3,1320.72,3,862.64
343464013864032,2020-W17,3,862.64,3,895.91
343464013864032,2020-W18,3,895.91,3,1411.98
343464013864032,2020-W19,3,1411.98,3,1301.1299999999999
343464013864032,2020-W20,3,1301.1299999999999,3,1301.12
343464013864032,2020-W21,3,1301.12,3,1711.2
343464013864032,2020-W22,3,1711.2,3,763.64
343464013864032,2020-W23,3,763.64,3,1644.01
343464013864032,2020-W24,3,1644.01,3,1848.77
343472729187663,2020-W10,2,82.98,3,936.4300000000001
343472729187663,2020-W11,3,936.4300000000001,3,525.91
343472729187663,2020-W12,3,525.91,3,682.32
343472729187663,2020-W13,3,682.32,3,352.9
343472729187663,2020-W14,3,352.9,3,536.1
343472729187663,2020-W15,3,536.1,3,481.5
343472729187663,2020-W16,3,481.5,3,1078.61
343472729187663,2020-W17,3,1078.61,3,417.51
343472729187663,2020-W18,3,417.51,3,611.5
343472729187663,2020-W19,3,611.5,3,516.37
343472729187663,2020-W20,3,516.37,3,854.7
343472729187663,2020-W21,3,854.7,3,1563.38
343472729187663,2020-W22,3,1563.38,3,643.32
343472729187663,2020-W23,3,643.32,3,1246.1799999999998
343472729187663,2020-W24,3,1246.1799999999998,3,652.6700000000001
343668971234893,2020-W10,3,84.33,3,517.49
343668971234893,2020-W11,3,517.49,3,1646.68
343668971234893,2020-W12,3,1646.68,3,675.7900000000001
343668971234893,2020-W13,3,675.7900000000001,3,1218.03
343668971234893,2020-W14,3,1218.03,3,986.72
343668971234893,2020-W15,3,986.72,3,835.87
343668971234893,2020-W16,3,835.87,3,470.49
343668971234893,2020-W17,3,470.49,3,1330.4499999999998
343668971234893,2020-W18,3,1330.4499999999998,3,989.6899999999999
343668971234893,2020-W19,3,989.6899999999999,3,1147.44
343668971234893,2020-W20,3,1147.44,3,1073.4
343668971234893,2020-W21,3,1073.4,3,1990.43
343668971234893,2020-W22,3,1990.43,3,3670.93
343668971234893,2020-W23,3,3670.93,3,873.53
343668971234893,2020-W24,3,873.53,3,1866.6699999999998
343746486082492,2020-W10,3,131.03,3,5554.59
343746486082492,2020-W11,3,5554.59,3,1193.1200000000001
343746486082492,2020-W12,3,1193.1200000000001,3,1022.13
343746486082492,2020-W13,3,1022.13,3,1240.93
343746486082492,2020-W14,3,1240.93,3,1385.29
343746486082492,2020-W15,3,1385.29,3,1510.47
343746486082492,2020-W16,3,1510.47,3,1135.11
343746486082492,2020-W17,3,1135.11,3,795.34
343746486082492,2020-W18,3,795.34,3,1519.14
343746486082492,2020-W19,3,1519.14,3,217.22
343746486082492,2020-W20,3,217.22,3,664.47
343746486082492,2020-W21,3,664.47,3,1090.46
343746486082492,2020-W22,3,1090.46,3,1171.29
343746486082492,2020-W23,3,1171.29,3,703.66
343746486082492,2020-W24,3,703.66,3,1518.79
343819048608995,2020-W10,1,6.25,3,1293.38
343819048608995,2020-W11,3,1293.38,3,915.77
343819048608995,2020-W12,3,915.77,3,1236.9
343819048608995,2020-W13,3,1236.9,3,663.52
343819048608995,2020-W14,3,663.52,3,678.18
343819048608995,2020-W15,3,678.18,3,714.84
343819048608995,2020-W16,3,714.84,3,856.14
343819048608995,2020-W17,3,856.14,3,1150.81
343819048608995,2020-W18,3,1150.81,3,559.28
343819048608995,2020-W19,3,559.28,3,1430.0
343819048608995,2020-W20,3,1430.0,3,769.04
343819048608995,2020-W21,3,769.04,3,649.03
343819048608995,2020-W22,3,649.03,3,2008.64
343819048608995,2020-W23,3,2008.64,3,1372.09
343819048608995,2020-W24,3,1372.09,3,712.23
344342339068828,2020-W10,3,177.56,3,614.25
344342339068828,2020-W11,3,614.25,3,1331.1
344342339068828,2020-W12,3,1331.1,3,1885.11
344342339068828,2020-W13,3,1885.11,3,840.79
344342339068828,2020-W14,3,840.79,3,1748.4
344342339068828,2020-W15,3,1748.4,3,1109.76
344342339068828,2020-W16,3,1109.76,3,662.03
344342339068828,2020-W17,3,662.03,3,708.05
344342339068828,2020-W18,3,708.05,3,1194.71
344342339068828,2020-W19,3,1194.71,3,1246.39
344342339068828,2020-W20,3,1246.39,3,935.23
344342339068828,2020-W21,3,935.23,3,2108.08
344342339068828,2020-W22,3,2108.08,3,2163.14
344342339068828,2020-W23,3,2163.14,3,1542.0700000000002
344342339068828,2020-W24,3,1542.0700000000002,3,2656.81
344709867813900,2020-W10,3,1213.28,3,3617.17
344709867813900,2020-W11,3,3617.17,3,3996.81
344709867813900,2020-W12,3,3996.81,3,2280.04
344709867813900,2020-W13,3,2280.04,3,2942.87
344709867813900,2020-W14,3,2942.87,3,2696.48
344709867813900,2020-W15,3,2696.48,3,2150.59
344709867813900,2020-W16,3,2150.59,3,3903.9
344709867813900,2020-W17,3,3903.9,3,3952.02
344709867813900,2020-W18,3,3952.02,3,2490.41
344709867813900,2020-W19,3,2490.41,3,3704.64
344709867813900,2020-W20,3,3704.64,3,2746.52
344709867813900,2020-W21,3,2746.52,3,3612.16
344709867813900,2020-W22,3,3612.16,3,2719.86
344709867813900,2020-W23,3,2719.86,3,5433.64
344709867813900,2020-W24,3,5433.64,3,3855.05
345060451158891,2020-W10,3,252.85,3,737.8299999999999
345060451158891,2020-W11,3,737.8299999999999,3,739.89
345060451158891,2020-W12,3,739.89,3,880.89
345060451158891,2020-W13,3,880.89,3,1260.32
345060451158891,2020-W14,3,1260.32,3,677.87
345060451158891,2020-W15,3,677.87,3,951.46
345060451158891,2020-W16,3,951.46,3,1015.1800000000001
345060451158891,2020-W17,3,1015.1800000000001,3,463.87
345060451158891,2020-W18,3,463.87,3,836.44
345060451158891,2020-W19,3,836.44,3,435.96999999999997
345060451158891,2020-W20,3,435.96999999999997,3,797.96
345060451158891,2020-W21,3,797.96,3,510.23
345060451158891,2020-W22,3,510.23,3,406.41
345060451158891,2020-W23,3,406.41,3,434.95
345060451158891,2020-W24,3,434.95,3,882.45
345389171551808,2020-W10,3,368.11,3,1460.03
345389171551808,2020-W11,3,1460.03,3,912.59
345389171551808,2020-W12,3,912.59,3,1014.58
345389171551808,2020-W13,3,1014.58,3,1313.3600000000001
345389171551808,2020-W14,3,1313.3600000000001,3,1114.49
345389171551808,2020-W15,3,1114.49,3,1426.11
345389171551808,2020-W16,3,1426.11,3,656.39
345389171551808,2020-W17,3,656.39,3,1245.39
345389171551808,2020-W18,3,1245.39,3,1840.8300000000002
345389171551808,2020-W19,3,1840.8300000000002,3,2562.6800000000003
345389171551808,2020-W20,3,2562.6800000000003,3,1030.62
345389171551808,2020-W21,3,1030.62,3,2167.54
345389171551808,2020-W22,3,2167.54,3,1766.04
345389171551808,2020-W23,3,1766.04,3,1452.18
345389171551808,2020-W24,3,1452.18,3,1128.19
345832460465610,2020-W10,3,311.8,3,968.1800000000001
345832460465610,2020-W11,3,968.1800000000001,3,1212.5
345832460465610,2020-W12,3,1212.5,3,555.27
345832460465610,2020-W13,3,555.27,3,7089.08
345832460465610,2020-W14,3,7089.08,3,1153.85
345832460465610,2020-W15,3,1153.85,3,2577.2200000000003
345832460465610,2020-W16,3,2577.2200000000003,3,1679.49
345832460465610,2020-W17,3,1679.49,3,1431.68
345832460465610,2020-W18,3,1431.68,3,1147.55
345832460465610,2020-W19,3,1147.55,3,1290.02
345832460465610,2020-W20,3,1290.02,3,1110.17
345832460465610,2020-W21,3,1110.17,3,1922.79
345832460465610,2020-W22,3,1922.79,3,1074.63
345832460465610,2020-W23,3,1074.63,3,1885.1
345832460465610,2020-W24,3,1885.1,3,921.65
345933964507467,2020-W10,3,623.8,3,2417.28
345933964507467,2020-W11,3,2417.28,3,2784.48
345933964507467,2020-W12,3,2784.48,3,2101.94
345933964507467,2020-W13,3,2101.94,3,2159.93
345933964507467,2020-W14,3,2159.93,3,2415.17
345933964507467,2020-W15,3,2415.17,3,3485.12
345933964507467,2020-W16,3,3485.12,3,1487.1100000000001
345933964507467,2020-W17,3,1487.1100000000001,3,2288.63
345933964507467,2020-W18,3,2288.63,3,1996.6299999999999
345933964507467,2020-W19,3,1996.6299999999999,3,959.18
345933964507467,2020-W20,3,959.18,3,2980.77
345933964507467,2020-W21,3,2980.77,3,1793.48
345933964507467,2020-W22,3,1793.48,3,2570.19
345933964507467,2020-W23,3,2570.19,3,3060.5699999999997
345933964507467,2020-W24,3,3060.5699999999997,3,7826.839999999999
346208242862904,2020-W10,3,118.35,3,488.40999999999997
346208242862904,2020-W11,3,488.40999999999997,3,406.03000000000003
346208242862904,2020-W12,3,406.03000000000003,3,265.66
346208242862904,2020-W13,3,265.66,3,910.75
346208242862904,2020-W14,3,910.75,3,445.56
346208242862904,2020-W15,3,445.56,3,92.27000000000001
346208242862904,2020-W16,3,92.27000000000001,3,158.19
346208242862904,2020-W17,3,158.19,3,1271.86
346208242862904,2020-W18,3,1271.86,3,239.34
346208242862904,2020-W19,3,239.34,3,186.59
346208242862904,2020-W20,3,186.59,2,82.8
346208242862904,2020-W21,2,82.8,3,240.34
346208242862904,2020-W22,3,240.34,3,492.44
346208242862904,2020-W23,3,492.44,3,498.42
346208242862904,2020-W24,3,498.42,3,380.49
346243940647414,2020-W10,2,10.91,3,309.27
346243940647414,2020-W11,3,309.27,3,1130.1100000000001
346243940647414,2020-W12,3,1130.1100000000001,2,36.52
346243940647414,2020-W13,2,36.52,3,392.33
346243940647414,2020-W14,3,392.33,3,340.03
346243940647414,2020-W15,3,340.03,2,18.8
346243940647414,2020-W16,2,18.8,3,261.62
346243940647414,2020-W17,3,261.62,3,236.68
346243940647414,2020-W18,3,236.68,3,159.0
346243940647414,2020-W19,3,159.0,3,130.88
346243940647414,2020-W20,3,130.88,3,151.94
346243940647414,2020-W21,3,151.94,3,317.38
346243940647414,2020-W22,3,317.38,3,391.97
346243940647414,2020-W23,3,391.97,3,286.25
346243940647414,2020-W24,3,286.25,3,581.87
346273234529002,2020-W10,2,53.3,3,1554.62
346273234529002,2020-W11,3,1554.62,3,2551.0299999999997
346273234529002,2020-W12,3,2551.0299999999997,3,2617.52
346273234529002,2020-W13,3,2617.52,3,2488.61
346273234529002,2020-W14,3,2488.61,3,2407.14
346273234529002,2020-W15,3,2407.14,3,4310.43
346273234529002,2020-W16,3,4310.43,3,3614.0699999999997
346273234529002,2020-W17,3,3614.0699999999997,3,2638.29
346273234529002,2020-W18,3,2638.29,3,2302.08
346273234529002,2020-W19,3,2302.08,3,3655.78
346273234529002,2020-W20,3,3655.78,3,1636.43
346273234529002,2020-W21,3,1636.43,3,3319.45
346273234529002,2020-W22,3,3319.45,3,2951.92
346273234529002,2020-W23,3,2951.92,3,4062.86
346273234529002,2020-W24,3,4062.86,3,3441.93
347073228412010,2020-W10,3,326.67,3,624.44
347073228412010,2020-W11,3,624.44,3,1044.8799999999999
347073228412010,2020-W12,3,1044.8799999999999,3,782.64
347073228412010,2020-W13,3,782.64,3,1234.08
347073228412010,2020-W14,3,1234.08,3,740.36
347073228412010,2020-W15,3,740.36,3,984.48
347073228412010,2020-W16,3,984.48,3,908.84
347073228412010,2020-W17,3,908.84,3,1862.78
347073228412010,2020-W18,3,1862.78,3,959.21
347073228412010,2020-W19,3,959.21,3,1265.92
347073228412010,2020-W20,3,1265.92,3,1200.64
347073228412010,2020-W21,3,1200.64,3,745.99
347073228412010,2020-W22,3,745.99,3,1321.04
347073228412010,2020-W23,3,1321.04,3,1751.01
347073228412010,2020-W24,3,1751.01,3,1833.13
347612609554823,2020-W10,3,90.23,3,310.15
347612609554823,2020-W11,3,310.15,3,299.55
347612609554823,2020-W12,3,299.55,3,184.2
347612609554823,2020-W13,3,184.2,3,272.86
347612609554823,2020-W14,3,272.86,3,221.19
347612609554823,2020-W15,3,221.19,3,653.27
347612609554823,2020-W16,3,653.27,3,176.82999999999998
347612609554823,2020-W17,3,176.82999999999998,3,150.45999999999998
347612609554823,2020-W19,3,150.45999999999998,3,260.93
347612609554823,2020-W20,3,260.93,3,197.84
347612609554823,2020-W21,3,197.84,3,2360.88
347612609554823,2020-W22,3,2360.88,3,126.25
347612609554823,2020-W23,3,126.25,3,117.18
347612609554823,2020-W24,3,117.18,2,19.95
348253506557335,2020-W10,3,190.7,3,180.65
348253506557335,2020-W11,3,180.65,3,269.91
348253506557335,2020-W12,3,269.91,3,419.2
348253506557335,2020-W13,3,419.2,3,194.48
348253506557335,2020-W14,3,194.48,3,261.83
348253506557335,2020-W15,3,261.83,2,59.13
348253506557335,2020-W16,2,59.13,3,451.29
348253506557335,2020-W17,3,451.29,3,457.64
348253506557335,2020-W18,3,457.64,3,564.8
348253506557335,2020-W19,3,564.8,2,62.5
348253506557335,2020-W20,2,62.5,3,885.1800000000001
348253506557335,2020-W21,3,885.1800000000001,3,483.0
348253506557335,2020-W22,3,483.0,3,663.0600000000001
348253506557335,2020-W23,3,663.0600000000001,2,54.87
348253506557335,2020-W24,2,54.87,3,373.46000000000004
348379466427142,2020-W10,3,139.99,3,1162.12
348379466427142,2020-W11,3,1162.12,3,514.11
348379466427142,2020-W12,3,514.11,3,1870.65
348379466427142,2020-W13,3,1870.65,3,894.6
348379466427142,2020-W14,3,894.6,3,1319.79
348379466427142,2020-W15,3,1319.79,3,1247.45
348379466427142,2020-W16,3,1247.45,3,4511.2
348379466427142,2020-W17,3,4511.2,3,1643.13
348379466427142,2020-W18,3,1643.13,3,324.65999999999997
348379466427142,2020-W19,3,324.65999999999997,3,509.89
348379466427142,2020-W20,3,509.89,3,916.0
348379466427142,2020-W21,3,916.0,3,877.74
348379466427142,2020-W22,3,877.74,3,879.2
348379466427142,2020-W23,3,879.2,3,475.37
348379466427142,2020-W24,3,475.37,3,1100.24
348789608637806,2020-W10,3,447.37,3,1147.08
348789608637806,2020-W11,3,1147.08,3,830.96
348789608637806,2020-W12,3,830.96,3,1951.09
348789608637806,2020-W13,3,1951.09,3,1125.79
348789608637806,2020-W14,3,1125.79,3,2187.78
348789608637806,2020-W15,3,2187.78,3,1211.11
348789608637806,2020-W16,3,1211.11,3,829.93
348789608637806,2020-W17,3,829.93,3,1407.58
348789608637806,2020-W18,3,1407.58,3,766.46
348789608637806,2020-W19,3,766.46,3,1004.82
348789608637806,2020-W20,3,1004.82,3,7051.03
348789608637806,2020-W21,3,7051.03,3,1697.17
348789608637806,2020-W22,3,1697.17,3,1716.28
348789608637806,2020-W23,3,1716.28,3,1954.0700000000002
348789608637806,2020-W24,3,1954.0700000000002,3,1713.3500000000001
349612764943496,2020-W10,3,319.42,3,818.18
349612764943496,2020-W11,3,818.18,3,1459.95
349612764943496,2020-W12,3,1459.95,3,1617.23
349612764943496,2020-W13,3,1617.23,3,3366.2999999999997
349612764943496,2020-W14,3,3366.2999999999997,3,1638.46
349612764943496,2020-W15,3,1638.46,3,2293.31
349612764943496,2020-W16,3,2293.31,3,1534.68
349612764943496,2020-W17,3,1534.68,3,2421.21
349612764943496,2020-W18,3,2421.21,3,1888.69
349612764943496,2020-W19,3,1888.69,3,2093.92
349612764943496,2020-W20,3,2093.92,3,935.29
349612764943496,2020-W21,3,935.29,3,2418.29
349612764943496,2020-W22,3,2418.29,3,2040.35
349612764943496,2020-W23,3,2040.35,3,1664.18
349612764943496,2020-W24,3,1664.18,3,2492.77
3500165543009955,2020-W10,2,24.99,3,103.21
3500165543009955,2020-W11,3,103.21,2,54.79
3500165543009955,2020-W12,2,54.79,3,717.13
3500165543009955,2020-W13,3,717.13,3,701.23
3500165543009955,2020-W14,3,701.23,3,202.85
3500165543009955,2020-W15,3,202.85,3,569.52
