user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
345389171551808,2019-W24,3,1289.79,3,1912.92
345389171551808,2019-W25,3,1912.92,3,1627.82
345389171551808,2019-W26,3,1627.82,3,2706.59
345389171551808,2019-W27,3,2706.59,3,1781.48
345389171551808,2019-W28,3,1781.48,3,2786.6600000000003
345389171551808,2019-W29,3,2786.6600000000003,3,1693.85
345389171551808,2019-W30,3,1693.85,3,1597.06
345389171551808,2019-W31,3,1597.06,3,1600.23
345389171551808,2019-W32,3,1600.23,3,1442.58
345389171551808,2019-W33,3,1442.58,3,1470.81
345389171551808,2019-W34,3,1470.81,3,2007.25
345389171551808,2019-W35,3,2007.25,3,1971.79
345389171551808,2019-W36,3,1971.79,3,1438.53
345389171551808,2019-W37,3,1438.53,3,1031.51
345389171551808,2019-W38,3,1031.51,3,2371.06
345389171551808,2019-W39,3,2371.06,3,1404.45
345389171551808,2019-W40,3,1404.45,3,1786.0
345389171551808,2019-W41,3,1786.0,3,1761.52
345389171551808,2019-W42,3,1761.52,3,1435.71
345389171551808,2019-W43,3,1435.71,3,813.71
345389171551808,2019-W44,3,813.71,3,1251.83
345389171551808,2019-W45,3,1251.83,3,2412.13
345389171551808,2019-W46,3,2412.13,3,1335.57
345389171551808,2019-W47,3,1335.57,3,814.59
345389171551808,2019-W48,3,814.59,3,2314.94
345389171551808,2019-W49,3,2314.94,3,2611.04
345389171551808,2019-W50,3,2611.04,3,3503.6099999999997
345389171551808,2019-W51,3,3503.6099999999997,3,3365.09
345389171551808,2019-W52,3,3365.09,3,1018.52
345389171551808,2020-W01,3,1018.52,3,648.66
345389171551808,2020-W02,3,648.66,3,1759.07
345389171551808,2020-W03,3,1759.07,3,861.65
345389171551808,2020-W04,3,861.65,3,1908.75
345389171551808,2020-W05,3,1908.75,3,617.24
345389171551808,2020-W06,3,617.24,3,1767.96
345389171551808,2020-W07,3,1767.96,3,646.55
345389171551808,2020-W08,3,646.55,3,694.85
345389171551808,2020-W09,3,694.85,3,5123.69
345832460465610,2019-W01,3,498.42,3,161.67
345832460465610,2019-W02,3,161.67,3,1485.0
345832460465610,2019-W03,3,1485.0,3,1015.27
345832460465610,2019-W04,3,1015.27,3,354.58
345832460465610,2019-W05,3,354.58,3,773.25
345832460465610,2019-W06,3,773.25,3,1047.19
345832460465610,2019-W07,3,1047.19,3,1417.76
345832460465610,2019-W08,3,1417.76,3,1093.5
345832460465610,2019-W09,3,1093.5,3,1123.26
345832460465610,2019-W10,3,1123.26,3,1385.76
345832460465610,2019-W11,3,1385.76,3,772.48
345832460465610,2019-W12,3,772.48,3,1450.13
345832460465610,2019-W13,3,1450.13,3,2072.73
345832460465610,2019-W14,3,2072.73,3,1563.28
345832460465610,2019-W15,3,1563.28,3,1814.8100000000002
345832460465610,2019-W16,3,1814.8100000000002,3,1132.72
345832460465610,2019-W17,3,1132.72,3,1500.76
345832460465610,2019-W18,3,1500.76,3,3237.5
345832460465610,2019-W19,3,3237.5,3,1280.55
345832460465610,2019-W20,3,1280.55,3,1085.88
345832460465610,2019-W21,3,1085.88,3,1321.4
345832460465610,2019-W22,3,1321.4,3,1419.94
345832460465610,2019-W23,3,1419.94,3,495.56
345832460465610,2019-W24,3,495.56,3,1799.74
345832460465610,2019-W25,3,1799.74,3,3212.52
345832460465610,2019-W26,3,3212.52,3,1539.8899999999999
345832460465610,2019-W27,3,1539.8899999999999,3,4506.49
345832460465610,2019-W28,3,4506.49,3,1786.82
345832460465610,2019-W29,3,1786.82,3,858.74
345832460465610,2019-W30,3,858.74,3,1347.66
345832460465610,2019-W31,3,1347.66,3,1507.1
345832460465610,2019-W32,3,1507.1,3,950.46
345832460465610,2019-W33,3,950.46,3,948.0
345832460465610,2019-W34,3,948.0,3,1764.23
345832460465610,2019-W35,3,1764.23,3,1234.42
345832460465610,2019-W36,3,1234.42,3,1160.19
345832460465610,2019-W37,3,1160.19,3,1828.1200000000001
345832460465610,2019-W38,3,1828.1200000000001,3,883.61
345832460465610,2019-W39,3,883.61,3,744.15
345832460465610,2019-W40,3,744.15,3,1736.3600000000001
345832460465610,2019-W41,3,1736.3600000000001,3,929.37
345832460465610,2019-W42,3,929.37,3,871.08
345832460465610,2019-W43,3,871.08,3,1592.35
345832460465610,2019-W44,3,1592.35,3,1616.98
345832460465610,2019-W45,3,1616.98,3,637.5699999999999
345832460465610,2019-W46,3,637.5699999999999,3,1003.48
345832460465610,2019-W47,3,1003.48,3,574.37
345832460465610,2019-W48,3,574.37,3,1663.81
345832460465610,2019-W49,3,1663.81,3,1601.99
345832460465610,2019-W50,3,1601.99,3,2042.02
345832460465610,2019-W51,3,2042.02,3,2659.97
345832460465610,2019-W52,3,2659.97,3,941.25
345832460465610,2020-W01,3,941.25,3,682.81
345832460465610,2020-W02,3,682.81,3,1511.58
345832460465610,2020-W03,3,1511.58,3,519.61
345832460465610,2020-W04,3,519.61,3,467.8
345832460465610,2020-W05,3,467.8,3,875.79
345832460465610,2020-W06,3,875.79,3,239.01999999999998
345832460465610,2020-W07,3,239.01999999999998,3,741.22
345832460465610,2020-W08,3,741.22,3,613.54
345832460465610,2020-W09,3,613.54,3,366.68
345933964507467,2019-W01,3,954.54,3,1807.13
345933964507467,2019-W02,3,1807.13,3,815.32
345933964507467,2019-W03,3,815.32,3,860.63
345933964507467,2019-W04,3,860.63,3,1163.18
345933964507467,2019-W05,3,1163.18,3,1284.88
345933964507467,2019-W06,3,1284.88,3,2597.19
345933964507467,2019-W07,3,2597.19,3,1331.41
345933964507467,2019-W08,3,1331.41,3,1669.67
345933964507467,2019-W09,3,1669.67,3,1771.42
345933964507467,2019-W10,3,1771.42,3,2720.01
345933964507467,2019-W11,3,2720.01,3,2186.9
345933964507467,2019-W12,3,2186.9,3,1594.23
345933964507467,2019-W13,3,1594.23,3,1585.57
345933964507467,2019-W14,3,1585.57,3,1953.23
345933964507467,2019-W15,3,1953.23,3,2932.18
345933964507467,2019-W16,3,2932.18,3,1780.93
345933964507467,2019-W17,3,1780.93,3,1589.79
345933964507467,2019-W18,3,1589.79,3,2159.31
345933964507467,2019-W19,3,2159.31,3,1559.63
345933964507467,2019-W20,3,1559.63,3,1819.02
345933964507467,2019-W21,3,1819.02,3,2832.34
345933964507467,2019-W22,3,2832.34,3,2583.54
345933964507467,2019-W23,3,2583.54,3,7048.8099999999995
345933964507467,2019-W24,3,7048.8099999999995,3,3085.35
345933964507467,2019-W25,3,3085.35,3,2647.77
345933964507467,2019-W26,3,2647.77,3,1764.27
345933964507467,2019-W27,3,1764.27,3,2961.79
345933964507467,2019-W28,3,2961.79,3,3396.77
345933964507467,2019-W29,3,3396.77,3,1230.91
345933964507467,2019-W30,3,1230.91,3,3040.59
345933964507467,2019-W31,3,3040.59,3,2186.9
345933964507467,2019-W32,3,2186.9,3,2410.06
345933964507467,2019-W33,3,2410.06,3,2696.18
345933964507467,2019-W34,3,2696.18,3,2352.51
345933964507467,2019-W35,3,2352.51,3,1763.41
345933964507467,2019-W36,3,1763.41,3,1720.24
345933964507467,2019-W37,3,1720.24,3,2727.69
345933964507467,2019-W38,3,2727.69,3,3704.64
345933964507467,2019-W39,3,3704.64,3,1541.34
345933964507467,2019-W40,3,1541.34,3,2517.23
345933964507467,2019-W41,3,2517.23,3,2646.29
345933964507467,2019-W42,3,2646.29,3,1709.96
345933964507467,2019-W43,3,1709.96,3,1725.76
345933964507467,2019-W44,3,1725.76,3,1657.67
345933964507467,2019-W45,3,1657.67,3,2025.51
345933964507467,2019-W46,3,2025.51,3,1754.0
345933964507467,2019-W47,3,1754.0,3,3102.4
345933964507467,2019-W48,3,3102.4,3,3838.07
345933964507467,2019-W49,3,3838.07,3,4364.08
345933964507467,2019-W50,3,4364.08,3,3738.48
345933964507467,2019-W51,3,3738.48,3,8407.98
345933964507467,2019-W52,3,8407.98,3,3375.45
345933964507467,2020-W01,3,3375.45,3,686.21
345933964507467,2020-W02,3,686.21,3,1331.49
345933964507467,2020-W03,3,1331.49,3,930.22
345933964507467,2020-W04,3,930.22,3,1681.4399999999998
345933964507467,2020-W05,3,1681.4399999999998,3,969.22
345933964507467,2020-W06,3,969.22,3,766.76
345933964507467,2020-W07,3,766.76,3,2379.9700000000003
345933964507467,2020-W08,3,2379.9700000000003,3,1553.49
345933964507467,2020-W09,3,1553.49,3,1447.75
346208242862904,2019-W01,3,123.61,3,431.22
346208242862904,2019-W02,3,431.22,3,412.46000000000004
346208242862904,2019-W03,3,412.46000000000004,3,144.75
346208242862904,2019-W04,3,144.75,3,171.76999999999998
346208242862904,2019-W05,3,171.76999999999998,3,211.85000000000002
346208242862904,2019-W06,3,211.85000000000002,3,192.97
346208242862904,2019-W07,3,192.97,3,102.01
346208242862904,2019-W08,3,102.01,3,195.84
346208242862904,2019-W09,3,195.84,3,296.77
346208242862904,2019-W10,3,296.77,3,142.06
346208242862904,2019-W11,3,142.06,3,211.18
346208242862904,2019-W12,3,211.18,3,325.40999999999997
346208242862904,2019-W13,3,325.40999999999997,3,568.4200000000001
346208242862904,2019-W14,3,568.4200000000001,3,560.91
346208242862904,2019-W15,3,560.91,2,79.72
346208242862904,2019-W16,2,79.72,3,762.72
346208242862904,2019-W17,3,762.72,3,403.03
346208242862904,2019-W18,3,403.03,3,257.61
346208242862904,2019-W19,3,257.61,3,829.17
346208242862904,2019-W20,3,829.17,3,346.15999999999997
346208242862904,2019-W21,3,346.15999999999997,3,169.87
346208242862904,2019-W22,3,169.87,3,337.57
346208242862904,2019-W23,3,337.57,3,802.87
346208242862904,2019-W24,3,802.87,3,367.99
346208242862904,2019-W25,3,367.99,3,584.14
346208242862904,2019-W26,3,584.14,3,372.74
346208242862904,2019-W27,3,372.74,3,286.28
346208242862904,2019-W28,3,286.28,3,406.93
346208242862904,2019-W29,3,406.93,3,312.57
346208242862904,2019-W30,3,312.57,3,221.85
346208242862904,2019-W31,3,221.85,3,625.74
346208242862904,2019-W32,3,625.74,3,505.43
346208242862904,2019-W33,3,505.43,3,555.34
346208242862904,2019-W34,3,555.34,3,322.43
346208242862904,2019-W35,3,322.43,2,72.49000000000001
346208242862904,2019-W36,2,72.49000000000001,3,528.87
346208242862904,2019-W37,3,528.87,3,1399.73
346208242862904,2019-W38,3,1399.73,3,97.37
346208242862904,2019-W39,3,97.37,3,6686.57
346208242862904,2019-W40,3,6686.57,3,387.11
346208242862904,2019-W41,3,387.11,2,33.22
346208242862904,2019-W42,2,33.22,3,349.13
346208242862904,2019-W43,3,349.13,3,148.02
346208242862904,2019-W44,3,148.02,3,444.87
346208242862904,2019-W45,3,444.87,3,482.38
346208242862904,2019-W46,3,482.38,3,1926.04
346208242862904,2019-W47,3,1926.04,3,452.85
346208242862904,2019-W48,3,452.85,3,1338.6699999999998
346208242862904,2019-W49,3,1338.6699999999998,3,812.73
346208242862904,2019-W50,3,812.73,3,810.98
346208242862904,2019-W51,3,810.98,3,825.24
346208242862904,2019-W52,3,825.24,3,959.45
346208242862904,2020-W01,3,959.45,3,649.54
346208242862904,2020-W02,3,649.54,3,514.92
346208242862904,2020-W03,3,514.92,2,58.39
346208242862904,2020-W04,2,58.39,3,373.82000000000005
346208242862904,2020-W05,3,373.82000000000005,3,4171.64
346208242862904,2020-W06,3,4171.64,3,237.84
346208242862904,2020-W07,3,237.84,3,496.55
346208242862904,2020-W08,3,496.55,3,119.33
346208242862904,2020-W09,3,119.33,3,340.96
346243940647414,2019-W01,1,1.03,3,194.72
346243940647414,2019-W02,3,194.72,3,267.85
346243940647414,2019-W03,3,267.85,3,224.08999999999997
346243940647414,2019-W04,3,224.08999999999997,3,165.54
346243940647414,2019-W05,3,165.54,3,281.05
346243940647414,2019-W06,3,281.05,3,1398.1399999999999
346243940647414,2019-W07,3,1398.1399999999999,3,87.66
346243940647414,2019-W08,3,87.66,3,439.88
346243940647414,2019-W09,3,439.88,3,482.18
346243940647414,2019-W10,3,482.18,3,362.63
346243940647414,2019-W11,3,362.63,3,147.95999999999998
346243940647414,2019-W12,3,147.95999999999998,3,244.95
346243940647414,2019-W13,3,244.95,3,1093.98
346243940647414,2019-W14,3,1093.98,3,235.51
346243940647414,2019-W15,3,235.51,3,332.87
346243940647414,2019-W16,3,332.87,3,224.18999999999997
346243940647414,2019-W17,3,224.18999999999997,3,166.06
346243940647414,2019-W18,3,166.06,3,220.64
346243940647414,2019-W19,3,220.64,3,228.99
346243940647414,2019-W20,3,228.99,3,284.0
346243940647414,2019-W21,3,284.0,3,226.49
346243940647414,2019-W22,3,226.49,3,600.23
346243940647414,2019-W23,3,600.23,2,15.59
346243940647414,2019-W24,2,15.59,3,124.03999999999999
346243940647414,2019-W25,3,124.03999999999999,3,449.33
346243940647414,2019-W26,3,449.33,3,331.29999999999995
346243940647414,2019-W27,3,331.29999999999995,3,415.62
346243940647414,2019-W28,3,415.62,3,151.86
346243940647414,2019-W29,3,151.86,3,308.60999999999996
346243940647414,2019-W30,3,308.60999999999996,3,704.55
346243940647414,2019-W31,3,704.55,3,184.07
346243940647414,2019-W33,3,184.07,3,464.48999999999995
346243940647414,2019-W34,3,464.48999999999995,3,897.2099999999999
346243940647414,2019-W35,3,897.2099999999999,3,270.75
346243940647414,2019-W36,3,270.75,3,143.45
346243940647414,2019-W37,3,143.45,3,217.81
346243940647414,2019-W38,3,217.81,3,358.15999999999997
346243940647414,2019-W39,3,358.15999999999997,3,322.61
346243940647414,2019-W40,3,322.61,3,306.73
346243940647414,2019-W41,3,306.73,3,283.05
346243940647414,2019-W42,3,283.05,3,426.8
346243940647414,2019-W43,3,426.8,3,132.1
346243940647414,2019-W44,3,132.1,3,530.34
346243940647414,2019-W45,3,530.34,2,69.25
346243940647414,2019-W46,2,69.25,3,324.35
346243940647414,2019-W47,3,324.35,3,122.13999999999999
346243940647414,2019-W48,3,122.13999999999999,3,167.57999999999998
346243940647414,2019-W49,3,167.57999999999998,3,681.41
346243940647414,2019-W50,3,681.41,3,3359.4500000000003
346243940647414,2019-W51,3,3359.4500000000003,3,397.77
346243940647414,2019-W52,3,397.77,3,226.35
346243940647414,2020-W01,3,226.35,3,353.93
346243940647414,2020-W02,3,353.93,3,187.07999999999998
346243940647414,2020-W03,3,187.07999999999998,3,3115.94
346243940647414,2020-W04,3,3115.94,3,2650.96
346243940647414,2020-W05,3,2650.96,3,203.6
346243940647414,2020-W06,3,203.6,3,101.57
346243940647414,2020-W07,3,101.57,3,301.03000000000003
346243940647414,2020-W08,3,301.03000000000003,2,21.72
346243940647414,2020-W09,2,21.72,3,243.68
346273234529002,2019-W01,3,615.62,3,2914.23
346273234529002,2019-W02,3,2914.23,3,2007.1200000000001
346273234529002,2019-W03,3,2007.1200000000001,3,1103.42
346273234529002,2019-W04,3,1103.42,3,1188.67
346273234529002,2019-W05,3,1188.67,3,1528.44
346273234529002,2019-W06,3,1528.44,3,2102.55
346273234529002,2019-W07,3,2102.55,3,1310.86
346273234529002,2019-W08,3,1310.86,3,1101.97
346273234529002,2019-W09,3,1101.97,3,2626.06
346273234529002,2019-W10,3,2626.06,3,3387.88
346273234529002,2019-W11,3,3387.88,3,2482.23
346273234529002,2019-W12,3,2482.23,3,1635.01
346273234529002,2019-W13,3,1635.01,3,2743.64
346273234529002,2019-W14,3,2743.64,3,1795.35
346273234529002,2019-W15,3,1795.35,3,2353.5099999999998
346273234529002,2019-W16,3,2353.5099999999998,3,2982.03
346273234529002,2019-W17,3,2982.03,3,2934.14
346273234529002,2019-W18,3,2934.14,3,2349.46
346273234529002,2019-W19,3,2349.46,3,2331.43
346273234529002,2019-W20,3,2331.43,3,2802.14
346273234529002,2019-W21,3,2802.14,3,2835.71
346273234529002,2019-W22,3,2835.71,3,2698.1800000000003
346273234529002,2019-W23,3,2698.1800000000003,3,5728.22
346273234529002,2019-W24,3,5728.22,3,3122.98
346273234529002,2019-W25,3,3122.98,3,3981.3
346273234529002,2019-W26,3,3981.3,3,2963.6
346273234529002,2019-W27,3,2963.6,3,4026.09
346273234529002,2019-W28,3,4026.09,3,3092.52
346273234529002,2019-W29,3,3092.52,3,4018.53
346273234529002,2019-W30,3,4018.53,3,3798.56
346273234529002,2019-W31,3,3798.56,3,4214.99
346273234529002,2019-W32,3,4214.99,3,3528.95
346273234529002,2019-W33,3,3528.95,3,3321.26
346273234529002,2019-W34,3,3321.26,3,4092.94
346273234529002,2019-W35,3,4092.94,3,2106.67
346273234529002,2019-W36,3,2106.67,3,3700.3
346273234529002,2019-W37,3,3700.3,3,2643.42
346273234529002,2019-W38,3,2643.42,3,2224.05
346273234529002,2019-W39,3,2224.05,3,2498.19
346273234529002,2019-W40,3,2498.19,3,3759.15
346273234529002,2019-W41,3,3759.15,3,2021.8200000000002
346273234529002,2019-W42,3,2021.8200000000002,3,2878.41
346273234529002,2019-W43,3,2878.41,3,2886.18
346273234529002,2019-W44,3,2886.18,3,3280.41
346273234529002,2019-W45,3,3280.41,3,2306.3
346273234529002,2019-W46,3,2306.3,3,3693.51
346273234529002,2019-W47,3,3693.51,3,3193.0
346273234529002,2019-W48,3,3193.0,3,4438.54
346273234529002,2019-W49,3,4438.54,3,6892.53
346273234529002,2019-W50,3,6892.53,3,9016.91
346273234529002,2019-W51,3,9016.91,3,5451.99
346273234529002,2019-W52,3,5451.99,3,2815.5299999999997
346273234529002,2020-W01,3,2815.5299999999997,3,2239.0099999999998
346273234529002,2020-W02,3,2239.0099999999998,3,2629.34
346273234529002,2020-W03,3,2629.34,3,2380.47
346273234529002,2020-W04,3,2380.47,3,2661.82
346273234529002,2020-W05,3,2661.82,3,2078.92
346273234529002,2020-W06,3,2078.92,3,2524.0299999999997
346273234529002,2020-W07,3,2524.0299999999997,3,1470.73
346273234529002,2020-W08,3,1470.73,3,746.47
346273234529002,2020-W09,3,746.47,3,1578.07
347073228412010,2019-W01,3,1163.59,3,546.2
347073228412010,2019-W02,3,546.2,3,626.42
347073228412010,2019-W03,3,626.42,3,1192.95
347073228412010,2019-W04,3,1192.95,3,450.81
347073228412010,2019-W05,3,450.81,3,772.24
347073228412010,2019-W06,3,772.24,3,5133.99
347073228412010,2019-W07,3,5133.99,3,564.14
347073228412010,2019-W08,3,564.14,3,1372.32
347073228412010,2019-W09,3,1372.32,3,897.5600000000001
347073228412010,2019-W10,3,897.5600000000001,3,1359.23
347073228412010,2019-W11,3,1359.23,3,1752.87
347073228412010,2019-W12,3,1752.87,3,1297.77
347073228412010,2019-W13,3,1297.77,3,720.81
347073228412010,2019-W14,3,720.81,3,581.9
347073228412010,2019-W15,3,581.9,3,2181.31
347073228412010,2019-W16,3,2181.31,3,2100.74
347073228412010,2019-W17,3,2100.74,3,887.41
347073228412010,2019-W18,3,887.41,3,1026.01
347073228412010,2019-W19,3,1026.01,3,1265.24
347073228412010,2019-W20,3,1265.24,3,612.67
347073228412010,2019-W21,3,612.67,3,1098.47
347073228412010,2019-W22,3,1098.47,3,1339.44
347073228412010,2019-W23,3,1339.44,3,1228.9
347073228412010,2019-W24,3,1228.9,3,1758.73
347073228412010,2019-W25,3,1758.73,3,1553.43
347073228412010,2019-W26,3,1553.43,3,1320.65
347073228412010,2019-W27,3,1320.65,3,1830.91
347073228412010,2019-W28,3,1830.91,3,1331.41
347073228412010,2019-W29,3,1331.41,3,1079.49
347073228412010,2019-W30,3,1079.49,3,1454.22
347073228412010,2019-W31,3,1454.22,3,1746.1100000000001
347073228412010,2019-W32,3,1746.1100000000001,3,2279.62
347073228412010,2019-W33,3,2279.62,3,1085.77
347073228412010,2019-W34,3,1085.77,3,1320.91
347073228412010,2019-W35,3,1320.91,3,838.62
347073228412010,2019-W36,3,838.62,3,931.3
347073228412010,2019-W37,3,931.3,3,1234.74
347073228412010,2019-W38,3,1234.74,3,1731.49
347073228412010,2019-W39,3,1731.49,3,1026.63
347073228412010,2019-W40,3,1026.63,3,1045.55
347073228412010,2019-W41,3,1045.55,3,1520.15
347073228412010,2019-W42,3,1520.15,3,1500.01
347073228412010,2019-W43,3,1500.01,3,2153.23
347073228412010,2019-W44,3,2153.23,3,759.7
347073228412010,2019-W45,3,759.7,3,1352.1599999999999
347073228412010,2019-W46,3,1352.1599999999999,3,1456.08
347073228412010,2019-W47,3,1456.08,3,1422.3700000000001
347073228412010,2019-W48,3,1422.3700000000001,3,1910.87
347073228412010,2019-W49,3,1910.87,3,1752.64
347073228412010,2019-W50,3,1752.64,3,2452.92
347073228412010,2019-W51,3,2452.92,3,2826.77
347073228412010,2019-W52,3,2826.77,3,1458.45
347073228412010,2020-W01,3,1458.45,3,660.15
347073228412010,2020-W02,3,660.15,3,488.72
347073228412010,2020-W03,3,488.72,3,776.21
347073228412010,2020-W04,3,776.21,3,590.35
347073228412010,2020-W05,3,590.35,3,853.01
347073228412010,2020-W06,3,853.01,3,992.31
347073228412010,2020-W07,3,992.31,3,1332.29
347073228412010,2020-W08,3,1332.29,3,743.34
347073228412010,2020-W09,3,743.34,3,563.36
347612609554823,2019-W01,2,44.86,3,188.82
347612609554823,2019-W02,3,188.82,2,77.97
347612609554823,2019-W03,2,77.97,3,434.62
347612609554823,2019-W04,3,434.62,3,318.52
347612609554823,2019-W05,3,318.52,3,170.9
347612609554823,2019-W06,3,170.9,3,346.51
347612609554823,2019-W07,3,346.51,3,92.49
347612609554823,2019-W08,3,92.49,3,1383.15
347612609554823,2019-W09,3,1383.15,3,142.84
347612609554823,2019-W10,3,142.84,3,235.98000000000002
347612609554823,2019-W11,3,235.98000000000002,2,71.52
347612609554823,2019-W12,2,71.52,3,309.58
347612609554823,2019-W13,3,309.58,3,243.44
347612609554823,2019-W14,3,243.44,3,348.27
347612609554823,2019-W15,3,348.27,3,156.53
347612609554823,2019-W16,3,156.53,3,246.32
347612609554823,2019-W17,3,246.32,3,635.19
347612609554823,2019-W18,3,635.19,3,169.89
347612609554823,2019-W19,3,169.89,3,132.0
347612609554823,2019-W20,3,132.0,3,289.6
347612609554823,2019-W21,3,289.6,3,140.04
347612609554823,2019-W22,3,140.04,3,571.94
347612609554823,2019-W23,3,571.94,3,370.39
347612609554823,2019-W24,3,370.39,2,75.72999999999999
347612609554823,2019-W25,2,75.72999999999999,3,1357.82
347612609554823,2019-W26,3,1357.82,3,159.84
347612609554823,2019-W27,3,159.84,3,91.59
347612609554823,2019-W28,3,91.59,3,134.78
347612609554823,2019-W29,3,134.78,3,195.63
347612609554823,2019-W30,3,195.63,3,183.41
347612609554823,2019-W31,3,183.41,3,202.8
347612609554823,2019-W32,3,202.8,3,147.29
347612609554823,2019-W33,3,147.29,2,40.18
347612609554823,2019-W34,2,40.18,3,215.91
347612609554823,2019-W35,3,215.91,3,84.62
347612609554823,2019-W36,3,84.62,3,275.69
347612609554823,2019-W37,3,275.69,3,131.66
347612609554823,2019-W38,3,131.66,3,175.01
347612609554823,2019-W39,3,175.01,2,58.64
347612609554823,2019-W40,2,58.64,3,317.1
347612609554823,2019-W41,3,317.1,3,1302.6299999999999
347612609554823,2019-W42,3,1302.6299999999999,3,507.79999999999995
347612609554823,2019-W43,3,507.79999999999995,3,445.66
347612609554823,2019-W44,3,445.66,3,451.44
347612609554823,2019-W45,3,451.44,3,484.29999999999995
347612609554823,2019-W46,3,484.29999999999995,3,6386.66
347612609554823,2019-W47,3,6386.66,3,236.54999999999998
347612609554823,2019-W48,3,236.54999999999998,3,290.0
347612609554823,2019-W49,3,290.0,3,201.2
347612609554823,2019-W50,3,201.2,3,1833.1200000000001
347612609554823,2019-W51,3,1833.1200000000001,3,258.26
347612609554823,2019-W52,3,258.26,3,400.7
347612609554823,2020-W01,3,400.7,2,34.56
347612609554823,2020-W02,2,34.56,3,86.55
347612609554823,2020-W03,3,86.55,3,244.42000000000002
347612609554823,2020-W04,3,244.42000000000002,1,5.32
347612609554823,2020-W05,1,5.32,3,118.75
347612609554823,2020-W06,3,118.75,3,171.67000000000002
347612609554823,2020-W07,3,171.67000000000002,3,182.76999999999998
347612609554823,2020-W08,3,182.76999999999998,3,365.28999999999996
347612609554823,2020-W09,3,365.28999999999996,3,123.7
348253506557335,2019-W01,3,231.0,3,541.47
348253506557335,2019-W02,3,541.47,3,91.47
348253506557335,2019-W03,3,91.47,2,51.48
348253506557335,2019-W04,2,51.48,3,240.86
348253506557335,2019-W05,3,240.86,3,191.88
348253506557335,2019-W06,3,191.88,3,174.78
348253506557335,2019-W07,3,174.78,3,276.97
348253506557335,2019-W08,3,276.97,3,403.33
348253506557335,2019-W09,3,403.33,3,273.61
348253506557335,2019-W10,3,273.61,3,353.24
348253506557335,2019-W11,3,353.24,3,419.16
348253506557335,2019-W12,3,419.16,3,100.99
348253506557335,2019-W13,3,100.99,3,406.02
348253506557335,2019-W14,3,406.02,3,333.32
348253506557335,2019-W15,3,333.32,3,266.54
348253506557335,2019-W16,3,266.54,3,432.33
348253506557335,2019-W17,3,432.33,2,16.41
348253506557335,2019-W18,2,16.41,3,824.67
348253506557335,2019-W19,3,824.67,3,344.22
348253506557335,2019-W20,3,344.22,3,879.43
348253506557335,2019-W21,3,879.43,3,227.08
348253506557335,2019-W22,3,227.08,3,650.86
348253506557335,2019-W23,3,650.86,3,342.58
348253506557335,2019-W24,3,342.58,3,246.10999999999999
348253506557335,2019-W25,3,246.10999999999999,3,714.12
348253506557335,2019-W26,3,714.12,3,437.59000000000003
348253506557335,2019-W27,3,437.59000000000003,3,519.66
348253506557335,2019-W28,3,519.66,3,530.4
348253506557335,2019-W29,3,530.4,3,555.89
348253506557335,2019-W30,3,555.89,3,614.39
348253506557335,2019-W31,3,614.39,3,451.66
348253506557335,2019-W32,3,451.66,2,52.92
348253506557335,2019-W33,2,52.92,3,572.97
348253506557335,2019-W34,3,572.97,3,1191.37
348253506557335,2019-W35,3,1191.37,3,277.7
348253506557335,2019-W36,3,277.7,3,216.38
348253506557335,2019-W37,3,216.38,3,266.84
348253506557335,2019-W38,3,266.84,3,166.87
348253506557335,2019-W39,3,166.87,3,672.65
348253506557335,2019-W40,3,672.65,3,264.31
348253506557335,2019-W41,3,264.31,3,478.45
348253506557335,2019-W42,3,478.45,3,304.22
348253506557335,2019-W43,3,304.22,3,157.25
348253506557335,2019-W44,3,157.25,3,448.09000000000003
348253506557335,2019-W45,3,448.09000000000003,3,332.76
348253506557335,2019-W46,3,332.76,3,245.49999999999997
348253506557335,2019-W47,3,245.49999999999997,3,513.64
348253506557335,2019-W48,3,513.64,3,263.24
348253506557335,2019-W49,3,263.24,3,839.6700000000001
348253506557335,2019-W50,3,839.6700000000001,3,969.85
348253506557335,2019-W51,3,969.85,3,410.94
348253506557335,2019-W52,3,410.94,3,549.86
348253506557335,2020-W01,3,549.86,3,463.19
348253506557335,2020-W02,3,463.19,3,326.63
348253506557335,2020-W03,3,326.63,3,129.67000000000002
348253506557335,2020-W04,3,129.67000000000002,3,150.94
348253506557335,2020-W05,3,150.94,3,1194.17
348253506557335,2020-W06,3,1194.17,3,151.07999999999998
348253506557335,2020-W07,3,151.07999999999998,3,236.85
348253506557335,2020-W08,3,236.85,2,72.13
348253506557335,2020-W09,2,72.13,3,584.15
348379466427142,2019-W01,3,151.26,3,818.4300000000001
348379466427142,2019-W02,3,818.4300000000001,3,638.86
348379466427142,2019-W03,3,638.86,3,397.21999999999997
348379466427142,2019-W04,3,397.21999999999997,3,794.06
348379466427142,2019-W05,3,794.06,3,262.77
348379466427142,2019-W06,3,262.77,3,562.53
348379466427142,2019-W07,3,562.53,3,534.52
348379466427142,2019-W08,3,534.52,3,1150.76
348379466427142,2019-W09,3,1150.76,3,192.41
348379466427142,2019-W10,3,192.41,3,639.65
348379466427142,2019-W11,3,639.65,3,597.68
348379466427142,2019-W12,3,597.68,3,837.6
348379466427142,2019-W13,3,837.6,3,246.48000000000002
348379466427142,2019-W14,3,246.48000000000002,3,1947.97
